phase	purpose	model	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	status
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	hvg_2000	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	hvg_2000	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	hvg_2000	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	hvg_2000	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	reactome_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm	all_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	hvg_2000	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	reactome_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	shared_log1p_cpm_zscore	all_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	hvg_2000	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	reactome_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	conditional_generation	model_native	all_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True	planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
