tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
liver	R-MMU-2029480_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	0.008637922342971314	10	7	3	0.00931140811568241	9	7	2	-0.007819840438253931	10.0	3.0	7.0	-0.006468918745132993	9.0	2.0	7.0	-1.3994676625958147	0.060196560196560195	0.3388454382699597	ENSMUSG00000052160;ENSMUSG00000015947;ENSMUSG00000021457;ENSMUSG00000022488;ENSMUSG00000003283;ENSMUSG00000105906;ENSMUSG00000034330;ENSMUSG00000076614;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000028874;ENSMUSG00000021270;ENSMUSG00000041112;ENSMUSG00000076612;ENSMUSG00000030774;ENSMUSG00000021948;ENSMUSG00000034593			False	False	False	False
liver	R-MMU-2029482_REGULATION_OF_ACTIN_DYNAMICS_FOR_PHAGOCYTIC_CUP_FORMATION	-0.000668098696319259	10	3	7	-0.0005102191118891237	9	2	7	-0.00859441725119921	10.0	3.0	7.0	-0.0063278057694765655	9.0	3.0	6.0	-1.3843883198216218	0.08040201005025126	0.36830014686767354	ENSMUSG00000015947;ENSMUSG00000021457;ENSMUSG00000022488;ENSMUSG00000105906;ENSMUSG00000076614;ENSMUSG00000020340;ENSMUSG00000034116;ENSMUSG00000021270;ENSMUSG00000041112;ENSMUSG00000076612;ENSMUSG00000030774;ENSMUSG00000034593			False	False	True	True
liver	R-MMU-204998_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	-0.01829036815943156	10	1	9	-0.019964101018416017	9	0	9	-0.00033506909977070056	10.0	6.0	4.0	0.00042506237647019197	9.0	6.0	3.0	-1.3442467764338977	0.0893719806763285	0.4269903668575528	ENSMUSG00000024013;ENSMUSG00000023800;ENSMUSG00000034116;ENSMUSG00000000120;ENSMUSG00000008348;ENSMUSG00000028059;ENSMUSG00000017631;ENSMUSG00000026259;ENSMUSG00000037946;ENSMUSG00000029032;ENSMUSG00000027859;ENSMUSG00000045094;ENSMUSG00000039621			False	False	True	True
liver	R-MMU-211859_BIOLOGICAL_OXIDATIONS	0.09189007144443095	10	7	3	0.08915388731920898	9	7	2	0.006679717883545386	10.0	5.0	5.0	0.006484674492701419	9.0	5.0	4.0	1.923167317954763	0.0	0.016994094250934073	ENSMUSG00000028715;ENSMUSG00000029272;ENSMUSG00000066072;ENSMUSG00000030483;ENSMUSG00000091867;ENSMUSG00000026691;ENSMUSG00000028712;ENSMUSG00000063415;ENSMUSG00000023963;ENSMUSG00000063929;ENSMUSG00000037798;ENSMUSG00000040170;ENSMUSG00000057933;ENSMUSG00000050445;ENSMUSG00000026688;ENSMUSG00000056035;ENSMUSG00000061292;ENSMUSG00000074183;ENSMUSG00000032350;ENSMUSG00000040181;ENSMUSG00000053279;ENSMUSG00000038776;ENSMUSG00000029630;ENSMUSG00000090175;ENSMUSG00000033318;ENSMUSG00000072664;ENSMUSG00000029727;ENSMUSG00000040147;ENSMUSG00000027333;ENSMUSG00000029201;ENSMUSG00000035811;ENSMUSG00000048087;ENSMUSG00000111709;ENSMUSG00000021259;ENSMUSG00000027597;ENSMUSG00000025479			False	False	True	True
liver	R-MMU-211897_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	0.2391881175291052	10	5	5	0.2600684414344555	9	5	4	0.009047670761907758	10.0	5.0	5.0	0.008751808054874629	9.0	5.0	4.0	2.069453188237665	0.0	0.0056044353380740024	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000030483;ENSMUSG00000091867;ENSMUSG00000028712;ENSMUSG00000063415;ENSMUSG00000023963;ENSMUSG00000063929;ENSMUSG00000050445;ENSMUSG00000056035;ENSMUSG00000061292	Cytochrome P450	context_sensitive	True	True	True	True
liver	R-MMU-211935_FATTY_ACIDS	0.0004409445524141529	10	7	3	0.00041677437860831805	9	7	2	0.023627275418081264	10.0	6.0	4.0	0.0257328607536872	9.0	6.0	3.0	2.3908525374547054	0.0	0.0010847294202723876	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000030483;ENSMUSG00000091867;ENSMUSG00000028712;ENSMUSG00000063929			False	False	True	True
liver	R-MMU-211945_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	0.0022575331925136334	10	4	6	0.014556357515491343	9	4	5	0.007612308094072357	10.0	5.0	5.0	0.007524974430015295	9.0	5.0	4.0	2.0934831712570503	0.0	0.006779558876702423	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000030483;ENSMUSG00000091867;ENSMUSG00000026691;ENSMUSG00000028712;ENSMUSG00000063415;ENSMUSG00000023963;ENSMUSG00000063929;ENSMUSG00000040170;ENSMUSG00000050445;ENSMUSG00000056035;ENSMUSG00000061292;ENSMUSG00000040181;ENSMUSG00000053279;ENSMUSG00000038776			False	False	True	True
liver	R-MMU-211958_MISCELLANEOUS_SUBSTRATES	-0.0015215324842354839	10	2	8	-0.001572190317483871	9	2	7	0.008314856091248043	10.0	6.0	4.0	0.008682013768557763	9.0	6.0	3.0	1.995543450986262	0.006289308176100629	0.010169338315053634	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000028712;ENSMUSG00000063929;ENSMUSG00000056035;ENSMUSG00000061292			False	False	False	False
liver	R-MMU-211976_ENDOGENOUS_STEROLS	0.000834883281605417	10	6	4	0.0008718885395562832	9	6	3	0.002290300604857834	10.0	5.0	5.0	0.000622574978151761	9.0	4.0	5.0	-0.7152583786679388	0.8375165125495376	0.9748774992331707	ENSMUSG00000039519;ENSMUSG00000028240;ENSMUSG00000024365;ENSMUSG00000001467;ENSMUSG00000019256;ENSMUSG00000079057;ENSMUSG00000026170			False	False	True	False
liver	R-MMU-211981_XENOBIOTICS	0.0017184126873712186	10	8	2	0.0020465826098304543	9	7	2	0.004484763558255542	10.0	6.0	4.0	0.004081066817608435	9.0	6.0	3.0	1.2656995940206908	0.14207650273224043	0.5138191990763942	ENSMUSG00000030483;ENSMUSG00000091867;ENSMUSG00000056035;ENSMUSG00000061292			False	False	True	True
liver	R-MMU-212165_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	0.00948074519032625	10	8	2	0.008719642917822817	9	7	2	-0.0003201328006195728	10.0	5.0	5.0	-0.00014594398584238943	9.0	5.0	4.0	-0.9344449112761426	0.5956964892412231	0.864585124455882	ENSMUSG00000070605;ENSMUSG00000066000;ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000004099;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000034160;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000030680;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	False
liver	R-MMU-212300_PRC2_METHYLATES_HISTONES_AND_DNA	0.0003634132509155714	10	8	2	0.0004005976872077778	9	8	1	0.0014804992241427618	10.0	6.0	4.0	0.0011353669605954847	9.0	5.0	4.0	-1.0094942268489822	0.46882494004796166	0.8938609894879378	ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000004099;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-212436_GENERIC_TRANSCRIPTION_PATHWAY	0.03537053863846577	10	7	3	0.04071347917501488	9	6	3	0.0031802185530836837	10.0	7.0	3.0	0.0030076391638657247	9.0	6.0	3.0	-0.7063714922463363	0.9654811715481172	0.9660603906936341	ENSMUSG00000070348;ENSMUSG00000070605;ENSMUSG00000021701;ENSMUSG00000027715;ENSMUSG00000014030;ENSMUSG00000022360;ENSMUSG00000048756;ENSMUSG00000064354;ENSMUSG00000019942;ENSMUSG00000066000;ENSMUSG00000027469;ENSMUSG00000041431;ENSMUSG00000002068;ENSMUSG00000020897;ENSMUSG00000031400;ENSMUSG00000020423;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000058883;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000032698;ENSMUSG00000037583;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000032010;ENSMUSG00000036390;ENSMUSG00000071478;ENSMUSG00000028150;ENSMUSG00000058385;ENSMUSG00000027646;ENSMUSG00000023034;ENSMUSG00000018474;ENSMUSG00000047407;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000040274;ENSMUSG00000028278;ENSMUSG00000069305;ENSMUSG00000020623;ENSMUSG00000094338;ENSMUSG00000000184;ENSMUSG00000032402;ENSMUSG00000020889;ENSMUSG00000039910;ENSMUSG00000093769;ENSMUSG00000026103;ENSMUSG00000040209;ENSMUSG00000027496;ENSMUSG00000089715;ENSMUSG00000069265;ENSMUSG00000032009;ENSMUSG00000034218;ENSMUSG00000020326;ENSMUSG00000095217;ENSMUSG00000002603;ENSMUSG00000024298;ENSMUSG00000038146;ENSMUSG00000028518;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000078502;ENSMUSG00000033943;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-2129379_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	-0.02984217472029651	10	1	9	-0.02887734256487972	9	1	8	-0.0012144846761109052	10.0	5.0	5.0	-0.0005782804523905244	9.0	5.0	4.0	-0.874713951580352	0.6650366748166259	0.8734115481033266	ENSMUSG00000026768;ENSMUSG00000024053;ENSMUSG00000001870;ENSMUSG00000021186;ENSMUSG00000027204;ENSMUSG00000040488;ENSMUSG00000024940;ENSMUSG00000029163;ENSMUSG00000002020			False	False	True	True
liver	R-MMU-2132295_MHC_CLASS_II_ANTIGEN_PRESENTATION	-0.16017220024177137	10	2	8	-0.16683685804641263	9	1	8	-0.01308532687813752	10.0	5.0	5.0	-0.013692082930154295	9.0	4.0	5.0	-1.6227117702072062	0.004689331770222743	0.12141834007302336	ENSMUSG00000024610;ENSMUSG00000073421;ENSMUSG00000060586;ENSMUSG00000036594;ENSMUSG00000037649;ENSMUSG00000079547;ENSMUSG00000038642;ENSMUSG00000023015;ENSMUSG00000031838;ENSMUSG00000032254;ENSMUSG00000045328;ENSMUSG00000034311;ENSMUSG00000072235;ENSMUSG00000012443;ENSMUSG00000023004	MHC class II antigen presentation	complementary	True	True	True	True
liver	R-MMU-2142753_ARACHIDONATE_METABOLISM	-0.06838882930292098	10	3	7	-0.0739300087492773	9	2	7	0.006379368626271538	10.0	6.0	4.0	0.006386775609999367	9.0	5.0	4.0	1.8729511599587165	0.0	0.025382668434373874	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000028712;ENSMUSG00000063929;ENSMUSG00000050445			False	False	False	False
liver	R-MMU-216083_INTEGRIN_CELL_SURFACE_INTERACTIONS	-0.03414068042259143	10	1	9	-0.03404812245367302	9	1	8	-0.005127635172532942	10.0	2.0	8.0	-0.005268789515705877	9.0	2.0	7.0	-1.2050836803988019	0.20677570093457945	0.6426489651226215	ENSMUSG00000026043;ENSMUSG00000001281;ENSMUSG00000027009;ENSMUSG00000030830;ENSMUSG00000030789;ENSMUSG00000000290;ENSMUSG00000005087;ENSMUSG00000026042;ENSMUSG00000026768;ENSMUSG00000048126;ENSMUSG00000028364;ENSMUSG00000020241			False	False	True	True
liver	R-MMU-2162123_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX	9.385567352286681e-06	10	5	5	0.00011461344708455134	9	4	5	0.007324907688877273	10.0	6.0	4.0	0.006244733932871015	9.0	5.0	4.0	0.703779211694305	0.8390243902439024	1.0	ENSMUSG00000050445;ENSMUSG00000051483;ENSMUSG00000071551			False	False	True	True
liver	R-MMU-2172127_DAP12_INTERACTIONS	-0.0004697368784836203	10	3	7	-0.00031241971093418135	9	3	6	-0.015338652587078633	10.0	3.0	7.0	-0.015770309557618968	9.0	2.0	7.0	-1.527609714869729	0.020860495436766623	0.19931061630549324	ENSMUSG00000030579;ENSMUSG00000021457;ENSMUSG00000048498;ENSMUSG00000002699;ENSMUSG00000030468;ENSMUSG00000034330;ENSMUSG00000037902;ENSMUSG00000063193			False	False	True	True
liver	R-MMU-2173782_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	-0.0869364382487017	10	1	9	-0.08461973797739344	9	1	8	-0.007324801549084883	10.0	2.0	8.0	-0.007803382003137636	9.0	1.0	8.0	-1.1943105167253156	0.22	0.6537253966940744	ENSMUSG00000015854;ENSMUSG00000056071;ENSMUSG00000057346;ENSMUSG00000095079;ENSMUSG00000067149;ENSMUSG00000105906;ENSMUSG00000025044;ENSMUSG00000073940;ENSMUSG00000018593;ENSMUSG00000068246;ENSMUSG00000050014;ENSMUSG00000052305;ENSMUSG00000030895;ENSMUSG00000036655;ENSMUSG00000042286;ENSMUSG00000035459;ENSMUSG00000010601			False	False	True	True
liver	R-MMU-2173789_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	0.005686452916800558	10	5	5	0.015763219076868343	9	5	4	9.665491258326002e-05	10.0	5.0	5.0	0.0010424553090489644	9.0	5.0	4.0	-0.9600176416070263	0.5240963855421686	0.8701059433900673	ENSMUSG00000026768;ENSMUSG00000001870;ENSMUSG00000008348;ENSMUSG00000027204;ENSMUSG00000038400;ENSMUSG00000040488;ENSMUSG00000024940;ENSMUSG00000034342;ENSMUSG00000032440;ENSMUSG00000002020;ENSMUSG00000032402			False	False	True	False
liver	R-MMU-2187338_VISUAL_PHOTOTRANSDUCTION	-0.024854487425135387	10	2	8	-0.03244781089565309	9	2	7	-0.001262104982418777	10.0	4.0	6.0	-0.0018833338530359007	9.0	3.0	6.0	0.8026243850835206	0.8125	1.0	ENSMUSG00000032080			False	False	True	False
liver	R-MMU-2262752_CELLULAR_RESPONSES_TO_STRESS	0.006416521540217474	10	5	5	0.0048151836161146565	9	5	4	0.0007358938121691201	10.0	8.0	2.0	0.000993375301541823	9.0	7.0	2.0	-0.7666855144506263	0.9016913319238901	0.9528658121746457	ENSMUSG00000090877;ENSMUSG00000091971;ENSMUSG00000015340;ENSMUSG00000015950;ENSMUSG00000027715;ENSMUSG00000029657;ENSMUSG00000060803;ENSMUSG00000026480;ENSMUSG00000054422;ENSMUSG00000025757;ENSMUSG00000048756;ENSMUSG00000071715;ENSMUSG00000073940;ENSMUSG00000064354;ENSMUSG00000006519;ENSMUSG00000072235;ENSMUSG00000021250;ENSMUSG00000001403;ENSMUSG00000002068;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000061175;ENSMUSG00000021270;ENSMUSG00000008348;ENSMUSG00000075031			False	False	True	False
liver	R-MMU-2299718_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0.002321288830689814	10	6	4	0.0021517567692849785	9	5	4	0.000925729011494697	10.0	6.0	4.0	5.3988301220824704e-05	9.0	5.0	4.0	-1.127375504516937	0.2780373831775701	0.7342787345156382	ENSMUSG00000042029;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000028312;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000030867;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000034349;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-2454202_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	-0.0015263963848523667	10	4	6	-0.0019683750085661223	9	4	5	-0.005242924341386568	10.0	4.0	6.0	-0.005121136333200735	9.0	3.0	6.0	-1.3055175341704928	0.13205128205128205	0.460864281617043	ENSMUSG00000021457;ENSMUSG00000058715;ENSMUSG00000002699;ENSMUSG00000105906;ENSMUSG00000034330;ENSMUSG00000021250;ENSMUSG00000034116;ENSMUSG00000008348;ENSMUSG00000030774;ENSMUSG00000027544			False	False	True	True
liver	R-MMU-2467813_SEPARATION_OF_SISTER_CHROMATIDS	-0.0002036849829017623	10	5	5	-0.00013856634753634973	9	4	5	0.001926317553835738	10.0	6.0	4.0	0.0011716760570545906	9.0	6.0	3.0	-1.1459544762119702	0.283175355450237	0.7057669591768913	ENSMUSG00000026605;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000006398;ENSMUSG00000072235;ENSMUSG00000024056;ENSMUSG00000001403;ENSMUSG00000020897;ENSMUSG00000023004;ENSMUSG00000024660;ENSMUSG00000008348;ENSMUSG00000050621;ENSMUSG00000040084;ENSMUSG00000029910;ENSMUSG00000058290;ENSMUSG00000028678;ENSMUSG00000026039			False	False	False	True
liver	R-MMU-2500257_RESOLUTION_OF_SISTER_CHROMATID_COHESION	6.660184596900137e-05	10	7	3	0.00011836056721423436	9	6	3	0.0017072622210838272	10.0	7.0	3.0	0.0007116360085442364	9.0	6.0	3.0	-1.2217942823381103	0.20211515863689777	0.6171943680938616	ENSMUSG00000026605;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000019942;ENSMUSG00000006398;ENSMUSG00000072235;ENSMUSG00000024056;ENSMUSG00000041431;ENSMUSG00000020897;ENSMUSG00000023004;ENSMUSG00000032218;ENSMUSG00000024660;ENSMUSG00000050621;ENSMUSG00000040084;ENSMUSG00000029910			False	False	True	False
liver	R-MMU-2555396_MITOTIC_METAPHASE_AND_ANAPHASE	-0.0014707423879157778	10	4	6	-0.0011310465017053619	9	4	5	0.002125513650942401	10.0	7.0	3.0	0.0013713948253494643	9.0	6.0	3.0	-1.221572266780171	0.18830409356725147	0.604265984325605	ENSMUSG00000026605;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000019942;ENSMUSG00000006398;ENSMUSG00000072235;ENSMUSG00000024056;ENSMUSG00000001403;ENSMUSG00000041431;ENSMUSG00000020897;ENSMUSG00000023004;ENSMUSG00000032218;ENSMUSG00000024660;ENSMUSG00000008348;ENSMUSG00000050621;ENSMUSG00000040084;ENSMUSG00000029910			False	False	False	True
liver	R-MMU-2559583_CELLULAR_SENESCENCE	-0.007436491473279944	10	4	6	0.0003412739714878932	9	4	5	0.006662795319972908	10.0	8.0	2.0	0.006935805063843594	9.0	7.0	2.0	0.6724026832105333	0.9606299212598425	0.993219402110443	ENSMUSG00000023067;ENSMUSG00000042745;ENSMUSG00000052684			False	False	False	False
liver	R-MMU-2559586_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0.05609987607450453	10	7	3	0.05146934431558706	9	7	2	0.0058764180072407276	10.0	7.0	3.0	0.005356406456103296	9.0	6.0	3.0	-0.506435110115494	0.9929660023446659	0.9941217725049487	ENSMUSG00000027715;ENSMUSG00000002068;ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000034218;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288;ENSMUSG00000024590;ENSMUSG00000028212;ENSMUSG00000078249			False	False	True	False
liver	R-MMU-2565942_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	0.001849055703283731	10	8	2	0.0017633041584104948	9	7	2	0.002101679711909634	10.0	7.0	3.0	0.001122771645610544	9.0	7.0	2.0	-1.0205441220648022	0.46296296296296297	0.8893115893027054	ENSMUSG00000019942;ENSMUSG00000072235;ENSMUSG00000041431;ENSMUSG00000032218;ENSMUSG00000021270;ENSMUSG00000008348			False	False	True	False
liver	R-MMU-2672351_STIMULI_SENSING_CHANNELS	0.002954941329228845	10	7	3	0.0029297573279791402	9	6	3	0.0001540749245089776	10.0	4.0	6.0	8.62850309144477e-06	9.0	4.0	5.0	-0.9361941474485164	0.5856079404466501	0.87333928394172	ENSMUSG00000009292;ENSMUSG00000036083;ENSMUSG00000031431;ENSMUSG00000008348;ENSMUSG00000064210			False	False	True	False
liver	R-MMU-2682334_EPH_EPHRIN_SIGNALING	0.00047547107656769683	10	6	4	0.0005818143695461181	9	6	3	0.0011743565931376333	10.0	5.0	5.0	0.001959576114609914	9.0	4.0	5.0	-0.8447398459498576	0.71125	0.9084296418749758	ENSMUSG00000027954;ENSMUSG00000031740;ENSMUSG00000030774;ENSMUSG00000026259;ENSMUSG00000019843;ENSMUSG00000027646			False	False	True	False
liver	R-MMU-2980736_PEPTIDE_HORMONE_METABOLISM	0.0286531807197699	10	7	3	0.025844729133077646	9	7	2	0.0058137284229572315	10.0	5.0	5.0	0.006313856718123629	9.0	5.0	4.0	1.1119004862224011	0.33163265306122447	0.7433433771242619	ENSMUSG00000037035;ENSMUSG00000047492;ENSMUSG00000027792;ENSMUSG00000025405			False	False	True	True
liver	R-MMU-2990846_SUMOYLATION	-0.057373893337255046	10	4	6	-0.06372610841970136	9	3	6	0.0031225644943936705	10.0	8.0	2.0	0.002896872471487582	9.0	7.0	2.0	-0.9779330424988366	0.5153751537515375	0.8968902351033892	ENSMUSG00000020914;ENSMUSG00000020897;ENSMUSG00000030091;ENSMUSG00000024660;ENSMUSG00000025225;ENSMUSG00000019768;ENSMUSG00000004099;ENSMUSG00000028873;ENSMUSG00000024561;ENSMUSG00000042349;ENSMUSG00000069305			False	False	False	True
liver	R-MMU-2995410_NUCLEAR_ENVELOPE_NE_REASSEMBLY	7.132351794553955e-05	10	7	3	6.393737656647252e-05	9	6	3	0.009200853250380255	10.0	8.0	2.0	0.008494959438655306	9.0	7.0	2.0	-0.7374662928364378	0.8294871794871795	0.960263217426143	ENSMUSG00000019942;ENSMUSG00000072235;ENSMUSG00000041431;ENSMUSG00000023004;ENSMUSG00000032218			False	False	True	False
liver	R-MMU-3000171_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	0.00771472393095021	10	4	6	0.01583793875925684	9	4	5	-0.0018652566750609334	10.0	5.0	5.0	-0.001895850532585121	9.0	4.0	5.0	-0.9813426711032052	0.5153664302600472	0.9031531717659493	ENSMUSG00000026043;ENSMUSG00000026042;ENSMUSG00000025743;ENSMUSG00000020672;ENSMUSG00000026674;ENSMUSG00000026837			False	False	False	False
liver	R-MMU-3000178_ECM_PROTEOGLYCANS	-0.09556772244035347	10	2	8	-0.09081365408716524	9	2	7	-0.00927174554708975	10.0	1.0	9.0	-0.009523364005332133	9.0	1.0	8.0	-1.4661348557939222	0.0428921568627451	0.2673419694910105	ENSMUSG00000026043;ENSMUSG00000030789;ENSMUSG00000026042;ENSMUSG00000026768;ENSMUSG00000021613;ENSMUSG00000048126;ENSMUSG00000028364;ENSMUSG00000020241;ENSMUSG00000026837;ENSMUSG00000031375;ENSMUSG00000021614;ENSMUSG00000033327;ENSMUSG00000039115;ENSMUSG00000091345;ENSMUSG00000037411;ENSMUSG00000001119;ENSMUSG00000041936			False	False	True	True
liver	R-MMU-3108232_SUMO_E3_LIGASES_SUMOYLATE_TARGET_PROTEINS	0.0023793643092995284	10	7	3	0.00224795033096773	9	6	3	0.0031225644943936705	10.0	8.0	2.0	0.002896872471487582	9.0	7.0	2.0	-0.9779330424988366	0.5153751537515375	0.8968902351033892	ENSMUSG00000020914;ENSMUSG00000020897;ENSMUSG00000030091;ENSMUSG00000024660;ENSMUSG00000025225;ENSMUSG00000019768;ENSMUSG00000004099;ENSMUSG00000028873;ENSMUSG00000024561;ENSMUSG00000042349;ENSMUSG00000069305			False	False	True	False
liver	R-MMU-3214841_PKMTS_METHYLATE_HISTONE_LYSINES	0.00014917988658670871	10	7	3	0.00022421175570480864	9	6	3	0.00012986679392001932	10.0	5.0	5.0	0.0007068843786873826	9.0	5.0	4.0	-0.7914704130912754	0.7629255989911727	0.9483167222201313	ENSMUSG00000037111;ENSMUSG00000081058;ENSMUSG00000025225;ENSMUSG00000069310;ENSMUSG00000069267			False	False	True	False
liver	R-MMU-3214847_HATS_ACETYLATE_HISTONES	-0.0005624934779754938	10	2	8	-0.0006471097378034586	9	2	7	-0.0005838493130462863	10.0	6.0	4.0	-0.0009485940772037497	9.0	5.0	4.0	-1.1020943890601824	0.3252720677146312	0.7480345666598708	ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000058385;ENSMUSG00000018102;ENSMUSG00000034160;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000064288			False	False	True	True
liver	R-MMU-3214858_RMTS_METHYLATE_HISTONE_ARGININES	-0.00034509195463745655	10	5	5	-0.00046470758988685645	9	4	5	-0.0010077563744407768	10.0	6.0	4.0	-0.0017702922295282056	9.0	5.0	4.0	-0.88837525389699	0.64875	0.8812298810107452	ENSMUSG00000070348;ENSMUSG00000081058;ENSMUSG00000069310;ENSMUSG00000061615;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000094248;ENSMUSG00000069305;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000094777;ENSMUSG00000064288			False	False	True	True
liver	R-MMU-3247509_CHROMATIN_MODIFYING_ENZYMES	0.05272837927689139	10	8	2	0.06487705755633434	9	7	2	-0.002026033765883755	10.0	6.0	4.0	-0.0017620286774162107	9.0	6.0	3.0	-0.9218778774560675	0.6242840778923253	0.8800496263831721	ENSMUSG00000070348;ENSMUSG00000037111;ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000025225;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000018474;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000034160;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	False
