tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-9764560_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	-0.0031648968956491247	6	2	4	-0.0031648968956491247	6	2	4	-0.0027658923738660413	6.0	2.0	4.0	-0.0027658923738660413	6.0	2.0	4.0	0.6040149831049869	0.9491701244813278	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000024238;ENSMUSG00000094777	True	False
kidney	R-MMU-9764725_NEGATIVE_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	0.0016151617981257308	6	4	2	0.0016151617981257308	6	4	2	-0.0027658923738660413	6.0	2.0	4.0	-0.0027658923738660413	6.0	2.0	4.0	0.6040149831049869	0.9491701244813278	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000024238;ENSMUSG00000094777	False	True
kidney	R-MMU-9769735_INITIATION_OF_COAGULATION_CASCADE	0.0005342231349415074	6	4	2	0.0005342231349415074	6	4	2	-0.0009847636467590567	6.0	3.0	3.0	-0.0009847636467590567	6.0	3.0	3.0	0.8259734545336016	0.7455947136563876	1.0	ENSMUSG00000058571;ENSMUSG00000025743;ENSMUSG00000020592;ENSMUSG00000034220;ENSMUSG00000027249;ENSMUSG00000022912;ENSMUSG00000031444	False	True
kidney	R-MMU-9769739_REGULATION_OF_CLOTTING_CASCADE	0.0003883754883260227	6	3	3	0.0003883754883260227	6	3	3	0.0030813791719785685	6.0	4.0	2.0	0.0030813791719785685	6.0	4.0	2.0	1.0086818671088198	0.4952978056426332	1.0	ENSMUSG00000048376;ENSMUSG00000058571;ENSMUSG00000074743;ENSMUSG00000023224;ENSMUSG00000026249;ENSMUSG00000025743;ENSMUSG00000020592;ENSMUSG00000034220;ENSMUSG00000027611;ENSMUSG00000037411;ENSMUSG00000027249;ENSMUSG00000022912;ENSMUSG00000031444	True	True
kidney	R-MMU-9769740_COAGULATION_PATHWAY	0.014080273698830323	6	4	2	0.014080273698830323	6	4	2	0.0058030219548384126	6.0	5.0	1.0	0.0058030219548384126	6.0	5.0	1.0	1.27978566221763	0.11885245901639344	0.6898308717150312	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000048376;ENSMUSG00000058571;ENSMUSG00000074743;ENSMUSG00000023224;ENSMUSG00000026249;ENSMUSG00000020689;ENSMUSG00000025743;ENSMUSG00000020592;ENSMUSG00000034220;ENSMUSG00000027611;ENSMUSG00000039109;ENSMUSG00000037411;ENSMUSG00000027249;ENSMUSG00000022912	True	True
kidney	R-MMU-977606_REGULATION_OF_COMPLEMENT_CASCADE	-0.010230427127383068	6	3	3	-0.010230427127383068	6	3	3	-0.0015075836476466642	6.0	3.0	3.0	-0.0015075836476466642	6.0	3.0	3.0	0.7166607890247243	0.8846153846153846	1.0	ENSMUSG00000079105;ENSMUSG00000024164;ENSMUSG00000023224	True	False
kidney	R-MMU-9818564_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	0.0034197857880116944	6	4	2	0.0034197857880116944	6	4	2	0.00019297513946577027	6.0	3.0	3.0	0.00019297513946577027	6.0	3.0	3.0	0.8896072279467089	0.6931818181818182	1.0	ENSMUSG00000030680;ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000048154;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	True
kidney	R-MMU-983168_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	0.005613935494152104	6	3	3	0.005613935494152104	6	3	3	0.0006703555026420031	6.0	2.0	4.0	0.0006703555026420031	6.0	2.0	4.0	1.049465358590467	0.4227467811158798	1.0	ENSMUSG00000039911;ENSMUSG00000017677;ENSMUSG00000027078;ENSMUSG00000032596;ENSMUSG00000053113;ENSMUSG00000038175;ENSMUSG00000042807;ENSMUSG00000042607;ENSMUSG00000070327	True	True
kidney	R-MMU-983169_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	-0.002678043080409309	6	3	3	-0.002678043080409309	6	3	3	-0.0013273182819293532	6.0	1.0	5.0	-0.0013273182819293532	6.0	1.0	5.0	0.841518160779685	0.7540816326530613	1.0	ENSMUSG00000020695;ENSMUSG00000039911;ENSMUSG00000017677;ENSMUSG00000027078;ENSMUSG00000032596;ENSMUSG00000053113;ENSMUSG00000026712;ENSMUSG00000038175;ENSMUSG00000078153;ENSMUSG00000042807;ENSMUSG00000042607;ENSMUSG00000070327;ENSMUSG00000024339	True	False
kidney	R-MMU-983189_KINESINS	0.00136260369252924	6	4	2	0.00136260369252924	6	4	2	0.001210960052838365	6.0	3.0	3.0	0.001210960052838365	6.0	3.0	3.0	1.046480023897198	0.4261057173678533	1.0	ENSMUSG00000014602;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000062380;ENSMUSG00000032254;ENSMUSG00000041642;ENSMUSG00000045328	True	True
kidney	R-MMU-983231_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	0.03594748595175442	6	4	2	0.03594748595175442	6	4	2	0.001439686039540751	6.0	4.0	2.0	0.001439686039540751	6.0	4.0	2.0	1.0726867686928214	0.37098445595854923	1.0	ENSMUSG00000024065;ENSMUSG00000074364;ENSMUSG00000032198;ENSMUSG00000042622;ENSMUSG00000014602;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000038608;ENSMUSG00000023004;ENSMUSG00000101355;ENSMUSG00000069267;ENSMUSG00000062380;ENSMUSG00000101972;ENSMUSG00000032254;ENSMUSG00000041642;ENSMUSG00000045328	True	True
kidney	R-MMU-9833482_PKR_MEDIATED_SIGNALING	-0.001585992121062867	6	2	4	-0.001585992121062867	6	2	4	0.003952308553954792	6.0	5.0	1.0	0.003952308553954792	6.0	5.0	1.0	1.3283550751175444	0.11343612334801761	0.5728607795689621	ENSMUSG00000027078;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000062380;ENSMUSG00000035692;ENSMUSG00000025889;ENSMUSG00000061878;ENSMUSG00000004040	False	False
kidney	R-MMU-983705_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	-0.040525694921052645	6	2	4	-0.040525694921052645	6	2	4	0.0008269279573059873	6.0	4.0	2.0	0.0008269279573059873	6.0	4.0	2.0	1.025376004198365	0.4472252448313384	1.0	ENSMUSG00000021025;ENSMUSG00000042644;ENSMUSG00000040592;ENSMUSG00000021457;ENSMUSG00000041417;ENSMUSG00000071042	False	False
kidney	R-MMU-983712_ION_CHANNEL_TRANSPORT	-0.0606426038157896	6	2	4	-0.0606426038157896	6	2	4	-0.0029334270822548025	6.0	2.0	4.0	-0.0029334270822548025	6.0	2.0	4.0	0.719383503564911	0.9009100101112234	1.0	ENSMUSG00000020788;ENSMUSG00000041329;ENSMUSG00000007097;ENSMUSG00000031075;ENSMUSG00000022229;ENSMUSG00000074968;ENSMUSG00000040907;ENSMUSG00000034714	True	False
kidney	R-MMU-9841922_MLL4_AND_MLL3_COMPLEXES_REGULATE_EXPRESSION_OF_PPARG_TARGET_GENES_IN_ADIPOGENESIS_AND_HEPATIC_STEATOSIS	-0.0017364034345087747	6	2	4	-0.0017364034345087747	6	2	4	-0.0028661000940781492	6.0	3.0	3.0	-0.0028661000940781492	6.0	3.0	3.0	0.5990391374166452	0.9543094496365524	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9842860_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	0.0023259950012339188	6	4	2	0.0023259950012339188	6	4	2	-0.004341974514960827	6.0	2.0	4.0	-0.004341974514960827	6.0	2.0	4.0	0.4705281431031719	0.9958847736625515	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-9843940_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_KRAB_ZFP_PROTEINS	0.0005665421024853857	6	3	3	0.0005665421024853859	6	3	3	-0.004341974514960827	6.0	2.0	4.0	-0.004341974514960827	6.0	2.0	4.0	0.4705281431031719	0.9958847736625515	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-9851695_EPIGENETIC_REGULATION_OF_ADIPOGENESIS_GENES_BY_MLL3_AND_MLL4_COMPLEXES	-0.0023878788085029247	6	2	4	-0.0023878788085029247	6	2	4	-0.0028661000940781492	6.0	3.0	3.0	-0.0028661000940781492	6.0	3.0	3.0	0.5990391374166452	0.9543094496365524	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9855142_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	0.0008112884528011696	6	3	3	0.0008112884528011696	6	3	3	0.006788413784543324	6.0	6.0	0.0	0.006788413784543324	6.0	6.0	0.0	1.4530554339837822	0.0390625	0.3212866317800063	ENSMUSG00000026193;ENSMUSG00000030790;ENSMUSG00000020689;ENSMUSG00000001240;ENSMUSG00000021025;ENSMUSG00000032231;ENSMUSG00000000555;ENSMUSG00000002997	True	True
kidney	R-MMU-9860931_RESPONSE_OF_ENDOTHELIAL_CELLS_TO_SHEAR_STRESS	-0.0019250937340827487	6	0	6	-0.0019250937340827487	6	0	6	0.006788413784543324	6.0	6.0	0.0	0.006788413784543324	6.0	6.0	0.0	1.4530554339837822	0.0390625	0.3212866317800063	ENSMUSG00000026193;ENSMUSG00000030790;ENSMUSG00000020689;ENSMUSG00000001240;ENSMUSG00000021025;ENSMUSG00000032231;ENSMUSG00000000555;ENSMUSG00000002997	False	False
kidney	R-MMU-9909648_REGULATION_OF_PD_L1_CD274_EXPRESSION	-0.0006262039314327538	6	3	3	-0.0006262039314327538	6	3	3	-0.004533904339312726	6.0	2.0	4.0	-0.004533904339312726	6.0	2.0	4.0	0.4499885743685122	0.9958549222797928	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9909649_REGULATION_OF_PD_L1_CD274_TRANSCRIPTION	0.0003408488357441516	6	3	3	0.0003408488357441515	6	3	3	-0.0028661000940781492	6.0	3.0	3.0	-0.0028661000940781492	6.0	3.0	3.0	0.5990391374166452	0.9543094496365524	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-9917777_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	0.002397947084283628	6	5	1	0.002397947084283628	6	5	1	4.777899427040044e-05	6.0	3.0	3.0	4.777899427040044e-05	6.0	3.0	3.0	0.8559544095910063	0.7283057851239669	1.0	ENSMUSG00000030680;ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000048154;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	True
kidney	R-MMU-9932444_ATP_DEPENDENT_CHROMATIN_REMODELERS	-0.0036445619614093555	6	1	5	-0.0036445619614093555	6	1	5	-0.002810702125393985	6.0	3.0	3.0	-0.002810702125393985	6.0	3.0	3.0	0.6531116812961146	0.9307851239669421	1.0	ENSMUSG00000062727;ENSMUSG00000078154;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9937848_CHD_CHROMATIN_REMODELERS	0.01524599403220761	6	3	3	0.01524599403220761	6	3	3	-0.002810702125393985	6.0	3.0	3.0	-0.002810702125393985	6.0	3.0	3.0	0.6531116812961146	0.9307851239669421	1.0	ENSMUSG00000062727;ENSMUSG00000078154;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-9937850_NURD_COMPLEX_ASSEMBLY	-0.00012172305662280635	6	3	3	-0.00012172305662280635	6	3	3	-0.002348066620628595	6.0	3.0	3.0	-0.002348066620628595	6.0	3.0	3.0	0.6791843807546434	0.9118257261410788	1.0	ENSMUSG00000062727;ENSMUSG00000078154;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9940951_INTERACTION_OF_NURD_COMPLEXES_WITH_TRANSCRIPTION_FACTORS	-0.002579171116581871	6	1	5	-0.002579171116581871	6	1	5	-0.002348066620628595	6.0	3.0	3.0	-0.002348066620628595	6.0	3.0	3.0	0.6791843807546434	0.9118257261410788	1.0	ENSMUSG00000062727;ENSMUSG00000078154;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9943965_CHD3_CHD4_CHD5_SUBFAMILY	-0.003807641369342106	6	3	3	-0.003807641369342106	6	3	3	-0.002810702125393985	6.0	3.0	3.0	-0.002810702125393985	6.0	3.0	3.0	0.6531116812961146	0.9307851239669421	1.0	ENSMUSG00000062727;ENSMUSG00000078154;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	True	False
kidney	R-MMU-9948299_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	-0.0007260991945321656	6	4	2	-0.0007260991945321656	6	4	2	-0.008426580029232217	6.0	2.0	4.0	-0.008426580029232217	6.0	2.0	4.0	-2.070671213088975	0.0	0.0031320820500900693	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	True	True
kidney	R-MMU-9954714_PELO_HBS1L_AND_ABCE1_DISSOCIATE_A_RIBOSOME_ON_A_NON_STOP_MRNA	-0.002860351266339181	6	3	3	-0.002860351266339181	6	3	3	-0.008426580029232217	6.0	2.0	4.0	-0.008426580029232217	6.0	2.0	4.0	-2.070671213088975	0.0	0.0031320820500900693	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	True	True
kidney	R-MMU-9955298_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS	-0.026903328039473734	6	2	4	-0.026903328039473734	6	2	4	0.0021354873731213217	6.0	4.0	2.0	0.0021354873731213217	6.0	4.0	2.0	1.060497436565249	0.41120507399577166	1.0	ENSMUSG00000032548;ENSMUSG00000030737;ENSMUSG00000038963;ENSMUSG00000029321;ENSMUSG00000032902;ENSMUSG00000061742;ENSMUSG00000025792	False	False
kidney	R-MMU-9958790_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	-0.032534590972135964	6	2	4	-0.032534590972135964	6	2	4	-0.0034491261519602654	6.0	2.0	4.0	-0.0034491261519602654	6.0	2.0	4.0	-0.7576030605695979	0.8875	0.8866154894210476	ENSMUSG00000040569;ENSMUSG00000027202;ENSMUSG00000029700;ENSMUSG00000021335;ENSMUSG00000031766;ENSMUSG00000021490;ENSMUSG00000006469;ENSMUSG00000006576;ENSMUSG00000060961;ENSMUSG00000029188;ENSMUSG00000024597;ENSMUSG00000027397;ENSMUSG00000046959;ENSMUSG00000021733;ENSMUSG00000006574;ENSMUSG00000020651;ENSMUSG00000020062;ENSMUSG00000024485;ENSMUSG00000017765	True	True
kidney	R-MMU-9958825_ACTIVATION_OF_STAT3_BY_CADHERIN_ENGAGEMENT	0.0005847775624385964	6	4	2	0.0005847775624385964	6	4	2	0.005711630557879312	6.0	5.0	1.0	0.005711630557879312	6.0	5.0	1.0	1.1859958968849076	0.22988505747126436	0.7991427489555504	ENSMUSG00000035783;ENSMUSG00000027947;ENSMUSG00000031673	True	True
kidney	R-MMU-9958863_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	0.04578112496301171	6	4	2	0.04578112496301171	6	4	2	-0.005246355568210431	6.0	0.0	6.0	-0.005246355568210431	6.0	0.0	6.0	0.7591735470235444	0.8176972281449894	1.0	ENSMUSG00000030109;ENSMUSG00000010064;ENSMUSG00000020264	False	True
kidney	R-MMU-9975921_ASSEMBLY_OF_THE_9_0_PRIMARY_CILIUM	-0.002161431228070221	6	3	3	-0.002161431228070221	6	3	3	0.005487607392544255	6.0	4.0	2.0	0.005487607392544255	6.0	4.0	2.0	1.2317081681928344	0.20331491712707184	0.7287519358685832	ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000079707;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000032855;ENSMUSG00000023764;ENSMUSG00000062380	False	False
spleen	R-MMU-109581_APOPTOSIS	0.011169835374999914	5	3	2	0.011169835374999914	5	3	2	0.0017308731662103297	5.0	3.0	2.0	0.0017308731662103297	5.0	3.0	2.0	1.0339311683753674	0.4089068825910931	0.5661067079201549	ENSMUSG00000042489;ENSMUSG00000030516;ENSMUSG00000024812;ENSMUSG00000028063;ENSMUSG00000040093;ENSMUSG00000051439;ENSMUSG00000022565;ENSMUSG00000007659;ENSMUSG00000054889;ENSMUSG00000039304;ENSMUSG00000096210;ENSMUSG00000027381;ENSMUSG00000026879	True	True
spleen	R-MMU-109582_HEMOSTASIS	0.04266654113888872	5	4	1	0.04266654113888872	5	4	1	0.0028209386626939286	5.0	5.0	0.0	0.0028209386626939286	5.0	5.0	0.0	1.2869182064964688	0.022750775594622543	0.25323346789655243	ENSMUSG00000081058;ENSMUSG00000103254;ENSMUSG00000095612;ENSMUSG00000096452;ENSMUSG00000096326;ENSMUSG00000026463;ENSMUSG00000095285;ENSMUSG00000031119;ENSMUSG00000041329;ENSMUSG00000096078;ENSMUSG00000051378;ENSMUSG00000102364;ENSMUSG00000040010;ENSMUSG00000033174;ENSMUSG00000076666;ENSMUSG00000031162;ENSMUSG00000035735;ENSMUSG00000095200;ENSMUSG00000093838;ENSMUSG00000041936;ENSMUSG00000049577;ENSMUSG00000096577;ENSMUSG00000022180;ENSMUSG00000012443;ENSMUSG00000104452;ENSMUSG00000023951;ENSMUSG00000018428;ENSMUSG00000022469;ENSMUSG00000034220;ENSMUSG00000058325;ENSMUSG00000079553;ENSMUSG00000037411;ENSMUSG00000095429;ENSMUSG00000018909;ENSMUSG00000030677;ENSMUSG00000094502;ENSMUSG00000021823;ENSMUSG00000048376;ENSMUSG00000076670;ENSMUSG00000034311;ENSMUSG00000045312;ENSMUSG00000032902;ENSMUSG00000093896;ENSMUSG00000074403;ENSMUSG00000096150;ENSMUSG00000095442;ENSMUSG00000074743;ENSMUSG00000054364;ENSMUSG00000095416;ENSMUSG00000002997;ENSMUSG00000042644;ENSMUSG00000027115;ENSMUSG00000095210;ENSMUSG00000034731;ENSMUSG00000014361;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000096499;ENSMUSG00000002944;ENSMUSG00000105606;ENSMUSG00000028678;ENSMUSG00000076695;ENSMUSG00000020592;ENSMUSG00000026193;ENSMUSG00000045328;ENSMUSG00000069267;ENSMUSG00000026249	True	True
spleen	R-MMU-110330_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0.0032070799520111113	5	3	2	0.0032070799520111104	5	3	2	0.010828524261815967	5.0	3.0	2.0	0.010828524261815967	5.0	3.0	2.0	1.542306364855825	0.029411764705882353	0.07604384788082391	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-110331_CLEAVAGE_OF_THE_DAMAGED_PURINE	-0.002892062018894445	5	0	5	-0.002892062018894445	5	0	5	0.010828524261815967	5.0	3.0	2.0	0.010828524261815967	5.0	3.0	2.0	1.542306364855825	0.029411764705882353	0.07604384788082391	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	False	False
spleen	R-MMU-112314_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	0.005725481739833334	5	4	1	0.005725481739833334	5	4	1	0.003206461111940542	5.0	2.0	3.0	0.003206461111940542	5.0	2.0	3.0	1.0564676950439413	0.3870967741935484	0.5356351218743907	ENSMUSG00000022994;ENSMUSG00000033577;ENSMUSG00000002997;ENSMUSG00000030098	True	True
spleen	R-MMU-112315_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	-0.00490598736517778	5	2	3	-0.00490598736517778	5	2	3	0.00023493369266192505	5.0	2.0	3.0	0.00023493369266192472	5.0	2.0	3.0	0.9311582292149904	0.5668523676880223	0.6989651358562594	ENSMUSG00000022994;ENSMUSG00000033577;ENSMUSG00000002997;ENSMUSG00000035864;ENSMUSG00000030098;ENSMUSG00000029455;ENSMUSG00000031659;ENSMUSG00000024897;ENSMUSG00000051497	False	False
spleen	R-MMU-112316_NEURONAL_SYSTEM	-0.04188571052222221	5	1	4	-0.04188571052222221	5	1	4	0.0020771308562340307	5.0	2.0	3.0	0.0020771308562340307	5.0	2.0	3.0	1.2745320520838366	0.13520749665327977	0.2622294463714478	ENSMUSG00000022994;ENSMUSG00000038738;ENSMUSG00000033577;ENSMUSG00000002997;ENSMUSG00000035864;ENSMUSG00000028906;ENSMUSG00000030247;ENSMUSG00000030098;ENSMUSG00000045404;ENSMUSG00000033295;ENSMUSG00000054342;ENSMUSG00000029455;ENSMUSG00000031659;ENSMUSG00000013236	False	False
spleen	R-MMU-114604_GPVI_MEDIATED_ACTIVATION_CASCADE	-9.304571011777727e-05	5	3	2	-9.304571011777727e-05	5	3	2	0.0001288119275923316	5.0	3.0	2.0	0.0001288119275923316	5.0	3.0	2.0	0.9952757424443736	0.48493543758967	0.6009993888806776	ENSMUSG00000054364;ENSMUSG00000041417;ENSMUSG00000029661;ENSMUSG00000009621	False	False
spleen	R-MMU-114608_PLATELET_DEGRANULATION	-0.0031740768233333187	5	3	2	-0.0031740768233333187	5	3	2	-0.002420542624914901	5.0	2.0	3.0	-0.002420542624914901	5.0	2.0	3.0	0.5779807369863507	0.9897172236503856	0.9854683120277812	ENSMUSG00000023951;ENSMUSG00000037411;ENSMUSG00000021823;ENSMUSG00000045312;ENSMUSG00000029108;ENSMUSG00000002944;ENSMUSG00000026193;ENSMUSG00000037419;ENSMUSG00000022892;ENSMUSG00000062866	True	False
spleen	R-MMU-1169410_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	0.001037418798024999	5	3	2	0.001037418798024999	5	3	2	-0.003651888484620186	5.0	3.0	2.0	-0.003651888484620186	5.0	3.0	2.0	0.8190548754051705	0.7347767253044655	0.8139053978679478	ENSMUSG00000091971;ENSMUSG00000019942;ENSMUSG00000090877	False	True
spleen	R-MMU-1257604_PIP3_ACTIVATES_AKT_SIGNALING	-0.02497008156611115	5	1	4	-0.02497008156611115	5	1	4	-0.0017258138009906498	5.0	2.0	3.0	-0.0017258138009906498	5.0	2.0	3.0	0.9421396051755587	0.5587467362924282	0.6809550688161269	ENSMUSG00000031714;ENSMUSG00000028278;ENSMUSG00000024620;ENSMUSG00000023067;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000032216;ENSMUSG00000026069;ENSMUSG00000032715;ENSMUSG00000044340;ENSMUSG00000005534;ENSMUSG00000110206;ENSMUSG00000019966;ENSMUSG00000018474;ENSMUSG00000047789;ENSMUSG00000089715;ENSMUSG00000003031	True	False
