tissue	module_class	term	clean_term	studies_tested	combined_welch_p_fisher	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	min_empirical_abs_p	median_empirical_abs_p	mean_random_effect_z	total_module_genes_median	combined_welch_fdr_bh
thymus	intersection	REACTOME_CELL_CYCLE_CHECKPOINTS	Cell Cycle Checkpoints	5	2.157290626740723e-05	-0.39414539708031515	-0.1713392734527588	1.0	0.0	0.03	-13.048057116627414	106.0	0.0002157290626740723
skeletal_muscle	intersection	REACTOME_TRANSLATION	Translation	13	2.4302744899204628e-05	0.012966273177383346	0.0030476782057018426	0.5384615384615384	0.0	0.0	-0.1572955416614127	109.0	0.00023278320375974188
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	5	3.058121221849587e-05	-0.4180654302396272	-0.18184121449788382	1.0	0.0	0.05	-13.56917693328129	102.0	0.00028228811278611574
skeletal_muscle	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	13	4.132883479902106e-05	0.016028633739194217	0.01875869433085109	0.6153846153846154	0.0	0.0	2.047529445148332	224.0	0.00037195951319118957
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	5	5.08726990165609e-05	-0.39480491914247207	-0.1661432981491089	1.0	0.0	0.07	-12.436185014144822	124.0	0.0004466871133161445
skeletal_muscle_soleus	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	3	0.00010877322985609685	0.001514629081443471	-0.11801168653700067	0.3333333333333333	0.0	0.0	0.2837351948847369	48.0	0.0009106595987952295
skeletal_muscle_soleus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	3	0.00012084527672350855	0.0040197593194468695	-0.08205699920654297	0.3333333333333333	0.0	0.0	1.9781727254032404	165.0	0.0009887340822832518
skeletal_muscle_soleus	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	3	0.00013687603409491504	0.02445994041584143	-0.10303831100463867	0.3333333333333333	0.0	0.01	1.1187395633904254	43.0	0.0010712037450906395
skeletal_muscle_soleus	intersection	REACTOME_TRANSLATION	Translation	3	0.0001580427026047076	0.023076185473689392	-0.0777260462443028	0.3333333333333333	0.0	0.0	1.5536967312747585	109.0	0.001185320269535307
skeletal_muscle_soleus	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	3	0.00018957370155000085	0.010417660077412924	-0.09970927238464355	0.3333333333333333	0.0	0.01	0.8664319571901807	35.0	0.0013649306511600062
liver	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	12	0.0001952189195947978	-0.10345300736719605	-0.06042642933981768	0.9166666666666666	0.0	0.13	-2.999303392676054	52.0	0.0013780159030221022
skeletal_muscle_tibialis_anterior	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	2	0.00027699413965591365	0.05818933248519875	0.05818933248519875	1.0	0.0	0.0	3.5594637067492214	175.0	0.0018780924766511776
skeletal_muscle_soleus	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	3	0.00028637200487224477	0.031585949438589424	-0.06450366973876953	0.3333333333333333	0.0	0.01	1.8922331211953711	75.0	0.0018780924766511776
thymus	intersection	REACTOME_S_PHASE	S Phase	5	0.0002869307950439299	-0.3633670762826127	-0.1394428014755249	1.0	0.0	0.33	-10.885489745661044	101.0	0.0018780924766511776
skeletal_muscle_soleus	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	3	0.0004684125085529107	0.03663583596547445	-0.07950552304585745	0.3333333333333333	0.0	0.0	1.9181606493332473	75.0	0.0029583947908604882
skeletal_muscle_soleus	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	3	0.00046269689022993503	0.023492066948502515	-0.06948113441467285	0.3333333333333333	0.0	0.02	1.9472778673015547	71.0	0.0029583947908604882
liver	intersection	REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	Generation Of Second Messenger Molecules	12	0.0006624301765095175	-0.13466492439307678	-0.09727339191096168	0.9166666666666666	0.0	0.135	-2.361812894885721	17.0	0.004111635578334936
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	2	0.0008141081587597068	0.14539123906029605	0.14539123906029605	1.0	0.0	0.0	5.690037983418196	48.0	0.004967439612771092
skeletal_muscle_soleus	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	3	0.0013317624523267043	0.04391089192143186	-0.06753857930501272	0.3333333333333333	0.0	0.03	1.5103971511277416	54.0	0.007966558483679956
skeletal_muscle	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	13	0.0013498890764013258	0.015337318946153712	-0.00019216537475585938	0.46153846153846156	0.0	0.52	0.3118891287144051	48.0	0.007966558483679956
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	0.0022961495400809465	0.01791234681016037	0.01819731129540303	0.5	0.0	0.0	-0.4647031582484549	203.0	0.012915841162955324
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	4	0.00226512095490432	-0.045370224449369445	-0.050335095988379486	0.5	0.0	0.075	-2.0672966793232534	42.5	0.012915841162955324
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	4	0.002623800305910265	0.01680062876807331	0.026949723561604966	0.75	0.0	0.365	-0.07550015234796292	180.5	0.01431163803223781
skeletal_muscle	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	13	0.0028047528637479367	0.013092617193857885	0.013583766089545257	0.6923076923076923	0.0	0.0	1.886464353310014	364.0	0.015070313894765033
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	0.002909858889432972	0.014882596031731735	0.019664790895249862	0.5	0.0	0.0	-0.6160075883675231	165.0	0.015405135296998088
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	2	0.0036189238924227087	0.11911932627360056	0.11911932627360056	1.0	0.0	0.01	3.7118410387354164	42.0	0.0186116085896025
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	2	0.0038620803942941953	0.11661156018575047	0.11661156018575047	1.0	0.0	0.0	4.947276312819525	55.5	0.019310401971470978
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	2	0.004155538268632115	0.09229164653354216	0.09229164653354216	1.0	0.0	0.0	4.47210249783077	88.5	0.0197846160113204
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	2	0.004114247202900058	0.11621326870388504	0.11621326870388504	1.0	0.0	0.005	3.742328959318437	43.0	0.0197846160113204
kidney	intersection	REACTOME_TRANSLATION	Translation	6	0.004231709535754641	-0.005482756115539722	0.010272542635599624	0.5	0.0	0.045	-2.1836621576888042	110.0	0.0197846160113204
thymus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	5	0.004016881701597774	-0.17387740955018174	-0.07394079367319772	0.6	0.0	0.56	-8.384647665198257	164.0	0.0197846160113204
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	5	0.0042104461736943545	-0.1899521552191839	-0.06662670771280865	0.6	0.0	0.96	-9.23949802683723	203.0	0.0197846160113204
skeletal_muscle_tibialis_anterior	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	2	0.0045343636455483175	0.12019206417931505	0.12019206417931505	1.0	0.0	0.0	4.561689312200659	42.5	0.020376405837976164
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	2	0.004635402271744058	0.10294079780578613	0.10294079780578613	1.0	0.0	0.0	4.303391533691199	56.5	0.020376405837976164
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	Cross Presentation Of Soluble Exogenous Antigens Endosomes	2	0.005158797867690688	0.12597481409708644	0.12597481409708644	1.0	0.0	0.0	3.8400815080889776	40.5	0.022109133718674377
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	6	0.005139369746134973	-0.014954893793511411	0.016404550256784667	0.5	0.0	0.17500000000000002	-2.1250610438944046	42.0	0.022109133718674377
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	2	0.005504221784531659	0.1193076901965675	0.1193076901965675	1.0	0.0	0.0	3.7203813845600706	45.0	0.023311998146251733
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	2	0.006170609171066737	0.1092031929228039	0.1092031929228039	1.0	0.0	0.0	4.254476193044458	51.5	0.02553355519062098
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	P53 Independent G1 S Dna Damage Checkpoint	2	0.006731183943176182	0.12032257186041928	0.12032257186041928	1.0	0.0	0.0	4.467078628413972	43.5	0.027227260893746358
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	4	0.007543051448694667	0.013063953982458854	-0.025546020931668245	0.5	0.0	0.0	-0.7629785630463652	70.0	0.029198908833656775
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	6	0.007439850498261674	-0.09661846099836942	-0.08400442070431158	0.5	0.0	0.0	-3.235354695767017	169.0	0.029198908833656775
skin	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	6	0.007529287508505982	-0.09663798872215734	-0.08406143585840864	0.5	0.0	0.0	-2.983802915837707	153.0	0.029198908833656775
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	4	0.009021584364705303	-0.0034389694531760107	-0.06372288862864206	0.5	0.0	0.0	-1.5613326146452269	53.0	0.03383094136764488
skeletal_muscle_soleus	intersection	REACTOME_CELL_CELL_COMMUNICATION	Cell Cell Communication	3	0.009551674129448203	0.02568326393763239	0.014561335245768525	0.6666666666666666	0.0	0.68	2.5688036824248255	108.0	0.03544951223300364
skin	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	6	0.009921723075750516	-0.07433066743497152	-0.07128712733586617	0.5	0.0	0.0	-2.19846213454433	123.0	0.03607899300272915
thymus	intersection	REACTOME_TRANSCRIPTION	Transcription	5	0.010582626344351571	-0.18854945313860813	-0.013493562999524755	0.6	0.0	1.0	-6.957144753632297	120.0	0.03809745483966565
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	6	0.010966578977160966	-0.079070736188194	-0.07470570272869548	0.5	0.0	0.0	-3.7143220180249834	279.0	0.03881424846765024
skeletal_muscle_edl	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	2	0.010997370399167568	0.08604060278998471	0.08604060278998471	1.0	0.0	0.005	4.074541804898554	61.0	0.03881424846765024
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	3	0.011749641585853884	0.011557281017303467	0.03600311279296875	0.6666666666666666	0.0	0.0	-1.8562037948866852	357.0	0.04067183625872498
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	6	0.011639650937189472	-0.070391561115504	-0.06882318721877212	0.5	0.0	0.0	-3.4572498034948396	343.0	0.04067183625872498
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	2	0.01324016633690869	0.07605743408203125	0.07605743408203125	1.0	0.0	0.275	3.9497216278410208	48.0	0.04539485601225836
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	6	0.013574726219676595	-0.022101440183368275	0.015477984690526636	0.5	0.0	0.35	-2.298786542368441	35.0	0.04610284376493937
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	6	0.014361326358947775	0.026769542031817917	-0.021628087759018033	0.5	0.0	0.195	-0.6511146682920365	42.5	0.047871087863159245
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	4	0.01454048423608186	-0.003814518451690674	-0.02809131145477295	0.5	0.0	0.005	-1.9806492269662823	73.5	0.04802361766045385
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	6	0.01496935340092354	-0.011245283908546918	0.023393216398026606	0.5	0.0	0.115	-2.0551855726382837	69.5	0.04899061113029522
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	6	0.016094355276416453	0.020564581218518896	0.00862606366475438	0.5	0.0	0.125	-0.1683074651484242	90.5	0.051086502739293355
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	0.016064282625243405	-0.016083875780681673	0.02884158446774876	0.5	0.0	0.35	-2.9878135303351563	72.5	0.051086502739293355
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	3	0.020506485213998584	-0.02925451596577962	0.06654739379882812	0.3333333333333333	0.0	0.0	-1.4976198762848598	33.0	0.061519455641995756
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	4	0.020961159409872792	0.010900553729799256	0.02566351493199681	0.75	0.0	0.415	-0.37293210830085954	207.5	0.061668132188965843
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	3	0.021257053019731954	0.0874410039848752	0.06007119019826268	1.0	0.0	0.0	5.473795855388018	224.0	0.06171402489599599
skin	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	6	0.022108568528023072	-0.04307071390080974	-0.06471680005391445	0.5	0.0	0.0	-0.723645503474116	93.0	0.06367267736070645
skin	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	6	0.022994876831757015	-0.04380311893905583	-0.06893368562062596	0.5	0.0	0.0	-1.0482323968530347	118.5	0.06519100835923661
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	0.024223399255955378	-0.01619615859223152	0.011420276569344079	0.5	0.0	0.22	-2.53694256100579	73.0	0.06760018397010804
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	4	0.024598545043796237	-0.003639406628078934	-0.04507419798109291	0.5	0.0	0.0	-1.7144585496436466	74.5	0.06811904781358957
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	4	0.025875948720012313	-0.08739809526337483	-0.09089303678936389	0.5	0.0	0.075	-4.189238635564616	57.0	0.07110947739850712
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	3	0.02629994333744134	-0.01931990517510318	0.06730294227600098	0.3333333333333333	0.0	0.0	-2.0457163587480602	73.0	0.07172711819302184
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	4	0.02956577087704958	-0.09626993868086076	-0.14003700680202913	0.75	0.0	0.030000000000000002	-1.7902049794161479	15.5	0.07884205567213222
skin	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	6	0.029930856071288703	-0.0390757794754523	-0.06302786535686877	0.5	0.0	0.0	-1.0439519367610846	136.5	0.07922873665929363
skeletal_muscle_edl	intersection	REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	Scfskp2 Mediated Degradation Of P27 P21	2	0.030870602064645748	0.08632632096608495	0.08632632096608495	1.0	0.0	0.03	3.547307053826829	49.5	0.08111983024286473
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	3	0.03214093542381708	-0.026843150456746418	0.04699349403381348	0.3333333333333333	0.0	0.0	-1.589376952665812	54.0	0.08324271045017373
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	6	0.032494842706192455	0.07484032103308931	0.08866205811500572	0.8333333333333334	0.0	0.0	2.64145741048455	90.0	0.0835581669587806
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ER_PHAGOSOME_PATHWAY	Er Phagosome Pathway	2	0.033907426806949914	0.08705970976087807	0.08705970976087807	1.0	0.0	0.0	3.3218024611869286	49.0	0.08570402629730306
lung	intersection	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	Formation Of Tubulin Folding Intermediates By Cct Tric	3	0.0335724889178517	-0.12298546715786607	-0.04869365692138672	1.0	0.0	0.15	-2.3205873909806503	14.0	0.08570402629730306
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	3	0.03501296258780563	-0.029310332404242523	0.03651738166809082	0.3333333333333333	0.0	0.0	-1.548847839237384	41.0	0.08753240646951407
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	3	0.03627681126305373	-0.008921278847588532	0.054712533950805664	0.3333333333333333	0.0	0.0	-0.9455201057988637	70.0	0.08824089226148205
skeletal_muscle_edl	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	2	0.03599568565486382	0.04934806956185245	0.04934806956185245	1.0	0.0	0.005	3.3750505845553547	101.5	0.08824089226148205
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	5	0.03615097758068855	-0.2743087445643912	-0.08197111832468185	1.0	0.0	1.0	-9.522315906762202	119.0	0.08824089226148205
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	6	0.03672316905606295	0.10022025158007926	0.08791490395863844	1.0	0.0	0.04	2.8029361887672355	93.0	0.08872711986699774
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	3	0.03702645195247851	-0.12827733405384642	-0.04496524333953866	1.0	0.0	0.04	-4.837016165376196	52.0	0.08886348468594842
skeletal_muscle_edl	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	2	0.03852212597654915	0.08296529452006052	0.08296529452006052	1.0	0.0	0.025	3.8542409201299104	48.0	0.09184083014276619
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	3	0.04162632672969078	-0.014372984568277994	0.06161236763000488	0.3333333333333333	0.0	0.0	-2.1623883586758557	109.0	0.0958686978024847
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	6	0.04281449560573325	0.07569688194327899	0.06327612102031721	0.6666666666666666	0.0	0.035	1.423383885887608	344.0	0.09755201530420234
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	3	0.044160920548471386	-0.05298999945322672	-0.02198803424835205	0.6666666666666666	0.0	0.0	-2.67209852677871	58.0	0.09882382201585711
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	5	0.0444707199071357	-0.26771632122017497	-0.09099041788201578	1.0	0.0	1.0	-7.9702348006435075	93.0	0.09882382201585711
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	4	0.04580806488583093	-0.08292279309696626	-0.0832154684596591	0.5	0.0	0.21	-4.090691398887727	59.0	0.0993427913186695
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	4	0.04876182015341729	-0.003585080305735122	-0.01347462336222316	0.5	0.0	0.03	-1.928496110710954	111.0	0.10387133287118476
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	6	0.053811789837726554	0.047136923862479474	0.03307499488194776	0.6666666666666666	0.0	0.0	4.4211280955015715	364.0	0.11071794588709359
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	3	0.05401279435481871	-0.024283097849952046	0.05289202928543091	0.3333333333333333	0.0	0.0	-1.838231696316255	75.0	0.11071794588709359
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	12	0.053850843668646606	0.04208228020191992	0.0021028367299882333	0.5	0.0	0.20500000000000002	2.095951027626794	57.0	0.11071794588709359
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	6	0.054573396826202505	0.07909469615530074	0.060961654782295316	0.6666666666666666	0.0	0.01	1.6224383741193609	280.0	0.11099673930753053
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	Antigen Processing Cross Presentation	2	0.05514897550943798	0.0861583550771079	0.0861583550771079	1.0	0.0	0.0	4.001302464682232	60.0	0.11153725383931277
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	6	0.0560102727753432	0.05163069746182902	0.033453186353047615	0.6666666666666666	0.0	0.005	5.162481537595707	422.0	0.11264635865432152
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	0.057102541787202955	-0.025501366897865196	0.026231367058224375	0.3333333333333333	0.0	0.28500000000000003	-3.4015611235511805	53.0	0.11369057993538756
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	5	0.057161097134180966	-0.25529418342991866	-0.07033573953728922	0.6	0.0	0.99	-9.018277906971015	137.0	0.11369057993538756
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	3	0.05855556951571261	0.014837165673573812	0.05145732561747263	0.6666666666666666	0.0	0.0	-0.7565043290376439	165.0	0.1158242034376733
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	6	0.06001906974164162	0.09820104384863819	0.08990404340955949	1.0	0.0	0.025	2.684050576596096	104.0	0.11807030113109826
skeletal_muscle_edl	intersection	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition 	2	0.06451674735219938	0.05772961510552266	0.05772961510552266	1.0	0.01	0.095	3.297322683841838	60.5	0.12554610295563123
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	3	0.06533802478596457	0.018519143263498943	0.04294586181640625	0.6666666666666666	0.0	0.0	-0.6476761400700805	204.0	0.1257844327430334
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	4	0.06512734552432456	-0.010943118068907132	-0.0033812986479868634	0.5	0.0	0.125	-2.268567985485252	357.0	0.1257844327430334
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	4	0.06804245813986977	0.00823666983180571	0.01023688581254767	0.5	0.0	0.295	-1.0247172046950555	164.5	0.1296046821711805
spleen	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	0.0790227903383374	-0.004414238753142137	0.020801496505737482	0.3333333333333333	0.0	0.02	-1.0630654593493658	74.0	0.1489434791717354
skeletal_muscle_edl	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	2	0.07956255526711647	0.044439825746747985	0.044439825746747985	1.0	0.01	0.02	3.663998135555443	123.5	0.1491797911258434
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	3	0.08084911819155392	-0.0556980570157369	-0.018105685710906982	0.6666666666666666	0.0	0.0	-2.33534141057511	56.0	0.1508066453313959
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	0.08140587907938383	-0.02953858344284077	-0.014461123943328769	0.5	0.0	0.0	-0.6494984737934892	203.0	0.15106245602359886
