tissue	module_class	term	clean_term	interpretation_note	study_count	best_dgea_fdr_bh	best_glare_fdr_bh	mean_wald_stat_shift_mean
skin	glare_only	REACTOME_SEMAPHORIN_INTERACTIONS	Semaphorin Interactions		6		7.149340234170915e-08	
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology		4	3.2327830881225853e-13	3.643925568909114e-19	0.310475029150222
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization		4	2.1122329960412448e-08	0.002521733007972	0.8303269421342159
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System		4	0.000234629022546	5.5996719930133525e-34	-0.1658417356398858
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr		4	0.0008526507768536	5.093700355631455e-09	0.384711910006713
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr		4	0.0011090691820485	3.9734509737229427e-07	0.4235109679055262
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling		4	0.0016513228758523	1.4054460062427924e-11	-0.6535804916822769
spleen	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		3	5.800154304103791e-29	5.0940246402435256e-98	-1.1211460228196766
spleen	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		3	1.657454176441405e-25	1.7225016292790215e-79	-0.8767616220229946
spleen	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		3	5.527598837805369e-22	1.5442179048727873e-88	-0.9299403434530548
spleen	intersection	REACTOME_TRANSLATION	Translation		3	3.1606283548147928e-21	1.5823956370697182e-82	-0.7099854357638963
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle		3	2.3569189082540274e-20	7.635419810422263e-16	-0.5398778388408404
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic		3	1.5088508693577685e-19	2.2344314391806487e-18	-0.5864338705339535
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		3	3.2780552670081066e-19	4.600083672384559e-85	-0.8131789013409342
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		3	1.882469114257995e-17	2.479925636685261e-63	-0.5347185515855931
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		3	1.0248166485605856e-16	2.9013040429963003e-66	-0.6219500709166716
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		6		4.0325469776471514e-23	
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers		6		2.722374100278895e-19	
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics		6		8.555609353652516e-19	
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids		6		1.255685211710111e-14	
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds		6		1.8236371228510414e-14	
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations		6		5.0797488096918277e-14	
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		6		1.7562329323898968e-13	
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		6		1.9846017081652986e-13	
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type		6		2.0096444174514497e-13	
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		6		9.34387116845232e-11	
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System		6		1.9689867112507783e-10	
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein		6		2.0048632195705638e-10	
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		6		2.0657943562452387e-09	
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade		6		1.9707331462366356e-08	
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling		6		2.6056685254297613e-08	
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle		5	5.23751727031525e-82	1.3807700731691377e-62	-2.1138043732005314
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic		5	1.6758998587883766e-73	3.2577414143699017e-73	-2.2160618361760105
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication		5	5.045113554943325e-61	5.015020844441351e-44	-2.4583852282392393
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing		5	6.937858797692576e-56	8.015550221550046e-40	-1.8560075427663665
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna		5	3.5606476538468377e-54	4.588878918161044e-39	-1.9926576104760951
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases		5	7.243025910666048e-54	1.5131971974945062e-44	-2.463140171176769
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		5	1.654981283004222e-46	2.8872087881963743e-70	-1.523404607406769
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing		5	7.088805574614618e-40	2.960366257695859e-40	-1.9856887076070784
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases		5	7.3232655663575265e-40	1.7577903765535742e-35	-2.0509644188160725
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition		5	1.1745441911295897e-37	4.1879759028630526e-30	-2.092605501279973
thymus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		5	9.139289517668474e-37	5.0999531454000903e-76	-1.4514122007774797
thymus	intersection	REACTOME_S_PHASE	S Phase		5	1.2989497170570466e-36	2.0393749316417609e-25	-1.91957898531934
thymus	intersection	REACTOME_CELL_CYCLE_CHECKPOINTS	Cell Cycle Checkpoints		5	1.1314098686938456e-32	8.330796748371966e-35	-2.1438257798919813
thymus	intersection	REACTOME_TRANSCRIPTION	Transcription		5	1.731197730269314e-31	3.435543350215617e-36	-1.4288535120872468
thymus	intersection	REACTOME_MITOTIC_PROMETAPHASE	Mitotic Prometaphase		5	3.6440671007775773e-31	3.5652483471877855e-21	-2.9684946950643427
thymus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		5		6.650106389693586e-45	
thymus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		5		1.1794250027948231e-24	
thymus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		5		2.2541660957309617e-12	
thymus	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region		5		3.701377210375457e-12	
thymus	glare_only	REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	Golgi Associated Vesicle Biogenesis		5		7.478544635882843e-12	
thymus	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex		5		5.6698844745374214e-11	
thymus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		5		4.2758376321401816e-10	
thymus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		5		7.06067730849568e-10	
thymus	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein		5		2.874430622249333e-09	
thymus	glare_only	REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	Synthesis Of Substrates In N Glycan Biosythesis		5		4.877243075376679e-08	
thymus	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events		5		2.429840931600802e-07	
thymus	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr		5		1.12425569245584e-06	
thymus	glare_only	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	Cell Death Signalling Via Nrage Nrif And Nade		5		1.4353113147141117e-06	
thymus	glare_only	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	Synthesis Of Pips At The Plasma Membrane		5		3.9532491401499025e-06	
thymus	glare_only	REACTOME_IRON_UPTAKE_AND_TRANSPORT	Iron Uptake And Transport		5		4.433897951232874e-06	
