tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	12	19.0	19.0	6	2	4	0.3333333333333333	0.6666666666666666	0.0191752998292429	-0.2421539441787215	0	0	0	11	0.4218195931679709	-0.026509518432969	-0.0358701512927099	0.5833333333333334	0.15	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses	4	174.0	118.0	44	24	20	0.5454545454545454	0.45454545454545453	0.030322839753039774	0.16464293685293702	0	0	2	2	0.4218195931679709	0.0245453284846411	0.0167770518196952	0.5	0.52	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	2	136.0	136.0	47	30	17	0.6382978723404256	0.3617021276595745	0.014616598098381199	0.1106167460000655	0	0	2	0	0.427438433087025	0.0336512062284681	0.0336512062284681	1.0	0.185	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	12	81.5	74.0	77	32	45	0.4155844155844156	0.5844155844155844	-0.0369964733668302	-0.29994207689626373	0	2	5	3	0.441124557826853	-0.0449008256869209	-0.0552974277072482	0.5833333333333334	0.115	mixed/reorganized DEG
liver	glare_only	REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	Voltage Gated Potassium Channels	12	37.5	8.0	3	2	1	0.6666666666666666	0.3333333333333333	-0.030822895432008147	0.524342991541069	0	0	0	7	0.4840329964959851	-0.0035090172951467	-0.0053819621957483	0.5833333333333334	0.905	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	2	204.0	202.5	92	64	28	0.6956521739130435	0.30434782608695654	0.0037141524491782255	0.19051571068148498	1	0	1	0	0.4860215564538989	-0.0235743787553572	-0.0235743787553572	0.5	0.4	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	2	40.5	40.5	18	11	7	0.6111111111111112	0.3888888888888889	0.006703601620884025	0.1665768430690595	0	0	2	0	0.5290132705179111	0.0328181452221341	0.0328181452221341	1.0	0.25	mixed/reorganized DEG
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	12	25.5	25.5	7	3	4	0.42857142857142855	0.5714285714285714	0.009655026805357826	-0.2421539441787215	0	0	0	12	0.5591768217190072	-0.019825069275582	0.0033776945537993	0.5	0.175	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	2	78.0	78.0	31	19	12	0.6129032258064516	0.3870967741935484	0.00545474325586815	0.09865998081758476	0	0	2	0	0.5594634975732652	0.0288955238130357	0.0288955238130357	1.0	0.3	mixed/reorganized DEG
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	6	253.0	176.5	33	18	15	0.5454545454545454	0.45454545454545453	-0.0051780804834605	-0.20071998545516745	0	0	2	4	0.5676526590257949	0.039578818667818	0.0048323273658752	0.6666666666666666	0.42	mixed/reorganized DEG
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	6	144.5	75.5	14	8	6	0.5714285714285714	0.42857142857142855	0.005365778032134925	0.389948660474651	0	0	1	5	0.5843067951825645	0.0388299944776076	0.0358556990822156	0.8333333333333334	0.485	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	2	216.0	183.0	57	30	27	0.5263157894736842	0.47368421052631576	0.008647604042890675	-0.05736369353276727	1	0	1	0	0.5927114153182841	0.0139592554834155	0.0139592554834155	0.5	0.3	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_TRANSCRIPTION	Transcription	2	118.0	118.0	64	35	29	0.546875	0.453125	0.012595863478539849	0.030794188189035995	0	0	2	0	0.5927114153182841	-0.027461204263899	-0.027461204263899	1.0	0.34	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	4	32.5	7.0	5	2	3	0.4	0.6	0.037830487956895226	-0.049352327035429494	0	0	0	3	0.65138997562303	0.0046170858873261	0.0035552978515626	0.5	0.96	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	4	164.0	79.5	19	8	11	0.42105263157894735	0.5789473684210527	-0.028520242485559677	-0.444567934589372	0	0	1	3	0.711434814827865	0.0037880842056539	-0.0033085015085008	0.5	0.69	mixed/reorganized DEG
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	6	76.0	37.5	9	6	3	0.6666666666666666	0.3333333333333333	0.0197006591290839	0.389948660474651	0	0	1	5	0.8636763582402127	0.038675402049665	0.0320641222927304	1.0	0.6699999999999999	mixed/reorganized DEG
skin	glare_only	REACTOME_SIGNALING_BY_ERBB4	Signaling By Erbb4	6	105.0	79.0	16	9	7	0.5625	0.4375	0.0081003471594868	-0.0396514288303485	1	0	2	3	0.8642622075788038	0.0083396985305658	0.0013141751986496	0.6666666666666666	0.78	mixed/reorganized DEG
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	81.0	76.0	9	6	3	0.6666666666666666	0.3333333333333333	-0.018713755106235352	-0.2686713386408145	1	0	0	5	0.8828455517270161	0.0166501706948987	0.0200574396385087	0.6666666666666666	0.4399999999999999	mixed/reorganized DEG
skin	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	6	48.0	48.0	11	4	7	0.36363636363636365	0.6363636363636364	-0.002246060896210075	-0.29183811502365725	0	0	2	4	0.9194048295654874	0.0020981744124536	0.001193737635138	0.5	0.5800000000000001	mixed/reorganized DEG
skin	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	6	72.5	71.0	26	12	14	0.46153846153846156	0.5384615384615384	0.00543899861017115	-0.1380791786830065	0	0	2	4	0.93046907098131	0.025391504051794	0.0241050958633426	1.0	0.4599999999999999	mixed/reorganized DEG
lung	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	3	111.0	107.0	5	2	3	0.4	0.6	-0.0216075609835443	-0.184753723331826	0	0	1	2	0.9366534272473868	-0.001207487136997	-0.0235544204711919	0.6666666666666666	0.07	mixed/reorganized DEG
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	59.5	59.5	6	2	4	0.3333333333333333	0.6666666666666666	-0.045159990327843104	-0.6641379017579084	0	0	1	2	0.9618452693317372	0.0350838860979784	0.0171247750520704	0.8333333333333334	0.54	mixed/reorganized DEG
lung	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	3	104.0	94.0	3	1	2	0.3333333333333333	0.6666666666666666	-0.024044177097354298	-0.529494067447792	0	0	1	2	0.9675684995084688	0.0038775237447801	-0.0144181582662792	0.3333333333333333	0.15	mixed/reorganized DEG
lung	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	3	93.0	83.0	3	1	2	0.3333333333333333	0.6666666666666666	-0.0211999973267852	-0.529494067447792	0	0	1	2	0.967907995529712	0.0070024583771912	-0.0075840155283612	0.3333333333333333	0.21	mixed/reorganized DEG
lung	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	3	48.0	48.0	7	3	4	0.42857142857142855	0.5714285714285714	-0.0417760661564259	-0.2608119765973548	0	0	2	1	0.9681605566188924	-0.0221330365242315	-0.0226905743281049	1.0	0.46	mixed/reorganized DEG
lung	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	3	92.0	92.0	4	2	2	0.5	0.5	-0.01922001607057535	-0.05369430021487201	0	0	1	2	0.9802826638318944	0.0075990621109456	0.0015892187754316	0.6666666666666666	0.19	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	13	61.0	60.0	193	146	47	0.7564766839378239	0.24352331606217617	0.0524594956163099	0.269564370684243	7	2	0	4	6.849033653186428e-07	0.0553134588094858	0.0506515502929687	0.7692307692307693	0.0	FLT-up DEG-supported
skeletal_muscle	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	13	101.0	98.0	282	202	80	0.7163120567375887	0.28368794326241137	0.043236282952469146	0.261592366203514	6	1	3	3	1.84911840189186e-06	0.0367510805272648	0.032375375429789	0.6923076923076923	0.01	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	3	165.0	165.0	197	140	57	0.7106598984771574	0.2893401015228426	0.11666860392014	0.3331588705770685	2	0	1	0	0.0009887340822832	0.0040197593194468	-0.0820569992065429	0.3333333333333333	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	3	43.0	43.0	56	43	13	0.7678571428571429	0.23214285714285715	0.135073619374995	0.305889583052095	2	1	0	0	0.0010712037450906	0.0244599404158414	-0.1030383110046386	0.3333333333333333	0.01	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_TRANSLATION	Translation	3	109.0	109.0	136	109	27	0.8014705882352942	0.19852941176470587	0.130868574641829	0.322842208887409	2	1	0	0	0.0011853202695353	0.0230761854736893	-0.0777260462443028	0.3333333333333333	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	3	35.0	35.0	42	32	10	0.7619047619047619	0.23809523809523808	0.0954728725105463	0.2997541589687625	2	1	0	0	0.00136493065116	0.0104176600774129	-0.0997092723846435	0.3333333333333333	0.01	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	2	175.0	132.5	60	45	15	0.75	0.25	0.07256729273941145	0.2320911871983095	2	0	0	0	0.0018780924766511	0.0581893324851987	0.0581893324851987	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	3	75.0	75.0	91	77	14	0.8461538461538461	0.15384615384615385	0.123579967938953	0.297993296009059	2	0	1	0	0.0018780924766511	0.0315859494385894	-0.0645036697387695	0.3333333333333333	0.01	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	3	75.0	75.0	93	77	16	0.8279569892473119	0.17204301075268819	0.136729553081646	0.377715002321035	2	1	0	0	0.0029583947908604	0.0366358359654744	-0.0795055230458574	0.3333333333333333	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	3	71.0	71.0	79	68	11	0.8607594936708861	0.13924050632911392	0.1221029185041955	0.377715002321035	2	0	1	0	0.0029583947908604	0.0234920669485025	-0.0694811344146728	0.3333333333333333	0.02	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	2	48.0	48.0	26	24	2	0.9230769230769231	0.07692307692307693	0.11505182037026154	0.2206110100708305	2	0	0	0	0.004967439612771	0.145391239060296	0.145391239060296	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	3	54.0	54.0	60	55	5	0.9166666666666666	0.08333333333333333	0.129326793656974	0.377715002321035	2	0	1	0	0.0079665584836799	0.0439108919214318	-0.0675385793050127	0.3333333333333333	0.03	FLT-up DEG-supported
skeletal_muscle	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	13	48.0	48.0	150	105	45	0.7	0.3	0.0402325776063742	0.228888802693053	6	2	1	3	0.0079665584836799	0.0153373189461537	-0.0001921653747558	0.4615384615384615	0.52	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	2	42.0	42.0	21	20	1	0.9523809523809523	0.047619047619047616	0.11576910998379825	0.21934774753307223	2	0	0	0	0.0186116085896025	0.1191193262736005	0.1191193262736005	1.0	0.01	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	2	55.5	55.5	24	23	1	0.9583333333333334	0.041666666666666664	0.11228194995404928	0.21638476839152426	2	0	0	0	0.0193104019714709	0.1166115601857504	0.1166115601857504	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	2	88.5	88.5	41	31	10	0.7560975609756098	0.24390243902439024	0.0875714644986708	0.2046437039571395	2	0	0	0	0.0197846160113204	0.0922916465335421	0.0922916465335421	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	2	43.0	43.0	23	21	2	0.9130434782608695	0.08695652173913043	0.11553584959798685	0.21813717899061	2	0	0	0	0.0197846160113204	0.116213268703885	0.116213268703885	1.0	0.005	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	2	42.5	42.5	20	19	1	0.95	0.05	0.11493519017735584	0.21655495536249553	2	0	0	0	0.0203764058379761	0.120192064179315	0.120192064179315	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	2	56.5	56.5	28	25	3	0.8928571428571429	0.10714285714285714	0.09594948051683186	0.21359213966222101	2	0	0	0	0.0203764058379761	0.1029407978057861	0.1029407978057861	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	Cross Presentation Of Soluble Exogenous Antigens Endosomes	2	40.5	40.5	20	19	1	0.95	0.05	0.1169782002939306	0.21655495536249553	2	0	0	0	0.0221091337186743	0.1259748140970864	0.1259748140970864	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	2	45.0	45.0	21	20	1	0.9523809523809523	0.047619047619047616	0.11430737861060475	0.2156106539150935	2	0	0	0	0.0233119981462517	0.1193076901965675	0.1193076901965675	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	2	51.5	51.5	22	20	2	0.9090909090909091	0.09090909090909091	0.11191665418437399	0.21655495536249553	2	0	0	0	0.0255335551906209	0.1092031929228039	0.1092031929228039	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	P53 Independent G1 S Dna Damage Checkpoint	2	43.5	43.5	21	20	1	0.9523809523809523	0.047619047619047616	0.11565247979089255	0.21781821790025377	2	0	0	0	0.0272272608937463	0.1203225718604192	0.1203225718604192	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_CELL_CELL_COMMUNICATION	Cell Cell Communication	3	108.0	79.0	92	70	22	0.7608695652173914	0.2391304347826087	0.13134156458934	0.5267088651564755	3	0	0	0	0.0354495122330036	0.0256832639376323	0.0145613352457685	0.6666666666666666	0.68	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	2	61.0	60.5	46	43	3	0.9347826086956522	0.06521739130434782	0.10292747511140646	0.228723790381342	2	0	0	0	0.0388142484676502	0.0860406027899847	0.0860406027899847	1.0	0.005	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	2	48.0	48.0	26	22	4	0.8461538461538461	0.15384615384615385	0.1111030834059953	0.226179628127177	2	0	0	0	0.0453948560122583	0.0760574340820312	0.0760574340820312	1.0	0.275	FLT-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	3	224.0	195.0	5	4	1	0.8	0.2	0.05662577447650425	0.10559242589569351	1	0	0	2	0.0617140248959959	0.0874410039848752	0.0600711901982626	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	Scfskp2 Mediated Degradation Of P27 P21	2	49.5	49.5	37	35	2	0.9459459459459459	0.05405405405405406	0.096402529573653	0.2295858639711255	2	0	0	0	0.0811198302428647	0.0863263209660849	0.0863263209660849	1.0	0.03	FLT-up DEG-supported
spleen	intersection	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	6	90.0	54.5	17	16	1	0.9411764705882353	0.058823529411764705	0.152944556150862	0.5404066272509089	1	0	0	3	0.0835581669587806	0.0748403210330893	0.0886620581150057	0.8333333333333334	0.0	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ER_PHAGOSOME_PATHWAY	Er Phagosome Pathway	2	49.0	49.0	25	19	6	0.76	0.24	0.10669903914954526	0.19970196688198172	2	0	0	0	0.085704026297303	0.087059709760878	0.087059709760878	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	2	101.5	100.5	66	55	11	0.8333333333333334	0.16666666666666666	0.0922449565370666	0.2247377881409775	2	0	0	0	0.088240892261482	0.0493480695618524	0.0493480695618524	1.0	0.005	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	2	48.0	48.0	36	34	2	0.9444444444444444	0.05555555555555555	0.09586297114226625	0.22820663031795324	2	0	0	0	0.0918408301427661	0.0829652945200605	0.0829652945200605	1.0	0.025	FLT-up DEG-supported
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	12	57.0	57.0	47	41	6	0.8723404255319149	0.1276595744680851	0.0735589024405562	0.379409174073988	4	0	0	6	0.1107179458870935	0.0420822802019199	0.0021028367299882	0.5	0.205	FLT-up DEG-supported
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	Antigen Processing Cross Presentation	2	60.0	60.0	29	22	7	0.7586206896551724	0.2413793103448276	0.10955600640389479	0.21449450014070076	2	0	0	0	0.1115372538393127	0.0861583550771079	0.0861583550771079	1.0	0.0	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition 	2	60.5	60.5	44	38	6	0.8636363636363636	0.13636363636363635	0.09433175434653232	0.224587675631328	2	0	0	0	0.1255461029556312	0.0577296151055226	0.0577296151055226	1.0	0.095	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	2	123.5	121.5	80	65	15	0.8125	0.1875	0.08553743631734612	0.2243233331917655	2	0	0	0	0.1491797911258434	0.0444398257467479	0.0444398257467479	1.0	0.02	FLT-up DEG-supported
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	12	181.0	167.0	90	63	27	0.7	0.3	0.03283282087085393	0.3595583470826935	4	0	2	6	0.1706148851508136	0.0049585572825406	0.0119082405453641	0.5833333333333334	0.045	FLT-up DEG-supported
spleen	intersection	REACTOME_TRANSLATION	Translation	6	111.0	111.0	3	3	0	1.0	0.0	-0.010724272977325651	0.0884052456237987	1	0	0	2	0.1893754183024503	0.0165547011075196	0.024340158700943	0.8333333333333334	0.02	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	2	55.5	55.5	37	35	2	0.9459459459459459	0.05405405405405406	0.0900884827561633	0.226213629197771	2	0	0	0	0.2148227099767629	0.0564033587773638	0.0564033587773638	1.0	0.1149999999999999	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	Assembly Of The Pre Replicative Complex	2	58.0	58.0	38	36	2	0.9473684210526315	0.05263157894736842	0.10131580238118115	0.2247377881409775	2	0	0	0	0.2339968246368451	0.0561374425888065	0.0561374425888065	1.0	0.075	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_M_G1_TRANSITION	M G1 Transition	2	73.0	72.5	48	42	6	0.875	0.125	0.10143038136678495	0.21170788727040424	2	0	0	0	0.2401356799312934	0.0461629099316067	0.0461629099316067	1.0	0.09	FLT-up DEG-supported
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	12	45.0	45.0	40	35	5	0.875	0.125	0.0777897413966677	0.390092754021679	3	0	0	5	0.2402507098047079	0.0507427400772167	0.0192401732717244	0.5833333333333334	0.32	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	2	48.0	48.0	34	33	1	0.9705882352941176	0.029411764705882353	0.10005003795446912	0.201963813171482	2	0	0	0	0.2408391498677203	0.0610530773798627	0.0610530773798627	1.0	0.0999999999999999	FLT-up DEG-supported
liver	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	12	69.5	69.5	8	6	2	0.75	0.25	-0.060695716395480645	0.21032990676701552	1	0	0	3	0.2525908645862901	-0.0647318303485463	-0.0562684774398802	0.8333333333333334	0.03	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	2	43.5	43.5	32	30	2	0.9375	0.0625	0.09247973838275803	0.21311653605233624	2	0	0	0	0.2729445630737172	0.0562232732772831	0.0562232732772831	1.0	0.215	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	2	43.5	43.5	36	33	3	0.9166666666666666	0.08333333333333333	0.09301001015940552	0.2033917497500855	2	0	0	0	0.2743212360141615	0.0622106260723542	0.0622106260723542	1.0	0.065	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	2	42.0	42.0	31	30	1	0.967741935483871	0.03225806451612903	0.09462014857781807	0.21335080065622974	2	0	0	0	0.2743212360141615	0.0600667662090725	0.0600667662090725	1.0	0.15	FLT-up DEG-supported
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	12	42.0	42.0	39	34	5	0.8717948717948718	0.1282051282051282	0.0772118808824273	0.40582441195001073	3	0	0	5	0.2743212360141615	0.050806238337733	0.018707273119972	0.5833333333333334	0.355	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	12	52.5	52.5	48	40	8	0.8333333333333334	0.16666666666666666	0.07129772924002012	0.3842309289374083	4	0	1	4	0.2759966251802252	0.0360275863223472	0.009830918576982	0.5833333333333334	0.25	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	12	44.5	44.0	42	35	7	0.8333333333333334	0.16666666666666666	0.07997300389974575	0.381160528864464	3	0	1	4	0.2787353519337455	0.0517991652805072	0.0074181358019509	0.6666666666666666	0.5349999999999999	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	2	42.5	42.5	30	29	1	0.9666666666666667	0.03333333333333333	0.092032427796282	0.201963813171482	2	0	0	0	0.2933750637676635	0.0551669994990033	0.0551669994990033	1.0	0.13	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	2	52.5	52.5	35	33	2	0.9428571428571428	0.05714285714285714	0.08821817054172933	0.218207290561163	2	0	0	0	0.4088633707495815	0.0472992393705578	0.0472992393705578	1.0	0.09	FLT-up DEG-supported
