tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-103	15	15	15	0	0	0			9	6	0.6	0.4	0.0413830705854172	0.027704041758701812			no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-104	16	16	16	2	2	0	1.0	0.0	9	7	0.5625	0.4375	0.01617981501536345	0.06192128366200013	0.5653274435737075	0.5653274435737075	no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-105	15	15	15	0	0	0			8	7	0.5333333333333333	0.4666666666666667	0.0028560601568837	-0.008128245308672802			no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-326	17	17	17	0	0	0			8	9	0.47058823529411764	0.5294117647058824	-0.0812034007281368	-0.04385513804733931			no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-401	13	13	13	0	0	0			5	8	0.38461538461538464	0.6153846153846154	-0.0154013063691966	-0.03583105784444977			no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-419	17	16	16	0	0	0			12	4	0.75	0.25	0.06830006900103194	-0.0010493416502488223			weak FLT-up trend
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-576	15	15	15	1	1	0	1.0	0.0	5	10	0.3333333333333333	0.6666666666666666	-0.080345174183001	-0.038733263750574176	0.258302611577429	0.258302611577429	no clear DGEA direction
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-665	17	17	17	4	2	2	0.5	0.5	8	9	0.47058823529411764	0.5294117647058824	-0.0103025121895434	0.0051557385762316015	0.0003702860691620069	-0.005956950887423498	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-666	17	17	17	7	2	5	0.2857142857142857	0.7142857142857143	4	13	0.23529411764705882	0.7647058823529411	-0.128531353296034	-0.11178833970844369	-0.326500892903494	-0.16193835836646372	GC-up DEG-supported
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-714	17	17	17	7	3	4	0.42857142857142855	0.5714285714285714	6	11	0.35294117647058826	0.6470588235294118	-0.124570179531877	-0.07685012942034691	-0.252656366377175	-0.09231422412325128	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-770	17	17	17	6	0	6	0.0	1.0	6	11	0.35294117647058826	0.6470588235294118	-0.112794948304794	-0.17887368911002416	-0.43277179503216046	-0.5248426482641323	GC-up DEG-supported
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	OSD-99	16	16	16	3	2	1	0.6666666666666666	0.3333333333333333	7	9	0.4375	0.5625	-0.016666605578028702	-0.0010056258868173865	0.204645638099293	0.10069124124853764	mixed/reorganized DEG
skeletal_muscle_edl	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	OSD-665	61	61	61	31	30	1	0.967741935483871	0.03225806451612903	50	11	0.819672131147541	0.18032786885245902	0.153395454606503	0.16847871642143147	0.269564370684243	0.3316772314761346	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	OSD-99	61	60	60	15	13	2	0.8666666666666667	0.13333333333333333	44	16	0.7333333333333333	0.26666666666666666	0.0524594956163099	0.13117156625449214	0.187883210078441	0.3635757319930324	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	Scfskp2 Mediated Degradation Of P27 P21	OSD-665	49	49	49	27	26	1	0.9629629629629629	0.037037037037037035	40	9	0.8163265306122449	0.1836734693877551	0.153395454606503	0.16702405557613048	0.268336835750223	0.3237253252473946	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	Scfskp2 Mediated Degradation Of P27 P21	OSD-99	50	50	50	10	9	1	0.9	0.1	37	13	0.74	0.26	0.039409604540803	0.11807488018828835	0.19083489219202798	0.46852916789967736	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	OSD-665	54	54	54	27	26	1	0.9629629629629629	0.037037037037037035	47	7	0.8703703703703703	0.12962962962962962	0.144216344038501	0.137313534028351	0.261592366203514	0.2439025398372421	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	OSD-99	57	57	57	10	9	1	0.9	0.1	40	17	0.7017543859649122	0.2982456140350877	0.0359606214738256	0.057405247289746594	0.19083489219202798	0.17851214877423563	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	Assembly Of The Pre Replicative Complex	OSD-665	59	59	59	27	26	1	0.9629629629629629	0.037037037037037035	47	12	0.7966101694915254	0.2033898305084746	0.150221491096256	0.1183040156917848	0.261592366203514	0.26535936838000246	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	Assembly Of The Pre Replicative Complex	OSD-99	57	57	57	11	10	1	0.9090909090909091	0.09090909090909091	42	15	0.7368421052631579	0.2631578947368421	0.0524101136661063	0.0714571140043893	0.187883210078441	0.17785548010174132	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-665	48	48	48	25	24	1	0.96	0.04	42	6	0.875	0.125	0.1539257263831505	0.14060526728134262	0.216044416264523	0.2457461012139898	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-99	48	48	48	9	9	0	1.0	0.0	36	12	0.75	0.25	0.04617434952578775	0.06523842813831399	0.187883210078441	0.202880175252944	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition 	OSD-665	61	61	61	31	28	3	0.9032258064516129	0.0967741935483871	49	12	0.8032786885245902	0.19672131147540983	0.151237220880956	0.13932958411715274	0.261592366203514	0.25408555818847506	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition 	OSD-99	60	60	60	13	10	3	0.7692307692307693	0.23076923076923078	43	17	0.7166666666666667	0.2833333333333333	0.03742628781210865	0.08798212176394049	0.187582985059142	0.2852794167922444	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-665	123	121	121	53	45	8	0.8490566037735849	0.1509433962264151	84	37	0.6942148760330579	0.30578512396694213	0.112387599297418	0.08453974693244727	0.26076345630509	0.20366828615656912	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	OSD-99	124	120	122	27	20	7	0.7407407407407407	0.25925925925925924	84	38	0.6885245901639344	0.3114754098360656	0.05868727333727425	0.15891037705196553	0.187883210078441	0.3866798790950115	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-665	42	42	42	24	23	1	0.9583333333333334	0.041666666666666664	36	6	0.8571428571428571	0.14285714285714285	0.1539257263831505	0.14529271052435355	0.2388183912340185	0.2519090989896177	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-99	42	42	42	7	7	0	1.0	0.0	31	11	0.7380952380952381	0.2619047619047619	0.03531457077248565	0.05448917066274309	0.187883210078441	0.19652128075422629	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-665	43	43	43	26	24	2	0.9230769230769231	0.07692307692307693	37	6	0.8604651162790697	0.13953488372093023	0.154455998159798	0.13475783283753914	0.215948607308143	0.20828789050889307	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-99	44	44	44	10	9	1	0.9	0.1	31	13	0.7045454545454546	0.29545454545454547	0.03156402215901305	0.0654503636322519	0.19083489219202798	0.22673625935938962	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	OSD-665	48	48	48	26	25	1	0.9615384615384616	0.038461538461538464	39	9	0.8125	0.1875	0.1523163377437295	0.16917584641867137	0.2655783684438785	0.32585565176651665	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	OSD-99	48	48	48	10	9	1	0.9	0.1	35	13	0.7291666666666666	0.2708333333333333	0.039409604540803	0.07616155389944004	0.19083489219202798	0.257961216779348	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-665	101	100	100	43	38	5	0.8837209302325582	0.11627906976744186	71	29	0.71	0.29	0.122332104495569	0.10128125612641384	0.261592366203514	0.25146594857103444	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	OSD-99	102	99	101	23	17	6	0.7391304347826086	0.2608695652173913	72	29	0.7128712871287128	0.2871287128712871	0.0621578085785642	0.17742034744220228	0.187883210078441	0.4087089758152902	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_M_G1_TRANSITION	M G1 Transition	OSD-665	73	73	73	34	31	3	0.9117647058823529	0.08823529411764706	53	20	0.726027397260274	0.273972602739726	0.147310917766029	0.09490876763118315	0.23600109367015448	0.2329918650127445	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_M_G1_TRANSITION	M G1 Transition	OSD-99	73	71	72	14	11	3	0.7857142857142857	0.21428571428571427	52	20	0.7222222222222222	0.2777777777777778	0.055549844967540896	0.09510614963471428	0.187414680870654	0.15677295271597708	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-665	43	43	43	24	23	1	0.9583333333333334	0.041666666666666664	37	6	0.8604651162790697	0.13953488372093023	0.153395454606503	0.14484333176287958	0.2388183912340185	0.24296529753244145	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-99	44	44	44	8	7	1	0.875	0.125	31	13	0.7045454545454546	0.29545454545454547	0.03156402215901305	0.04493672396866402	0.187414680870654	0.1499360179011085	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	OSD-665	42	42	42	23	22	1	0.9565217391304348	0.043478260869565216	36	6	0.8571428571428571	0.14285714285714285	0.1523163377437295	0.13785434081060627	0.216044416264523	0.24186218717514654	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	OSD-99	43	43	43	7	7	0	1.0	0.0	31	12	0.7209302325581395	0.27906976744186046	0.0317485178488345	0.05025001270779552	0.187883210078441	0.19652128075422629	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-665	53	53	53	25	23	2	0.92	0.08	42	11	0.7924528301886793	0.20754716981132076	0.141121770310973	0.11170922307909234	0.216044416264523	0.2211788130283986	FLT-up DEG-supported
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-99	52	52	52	10	10	0	1.0	0.0	36	16	0.6923076923076923	0.3076923076923077	0.03531457077248565	0.06422395322977302	0.220370164857803	0.2581162917683611	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-665	75	75	75	6	5	1	0.8333333333333334	0.16666666666666666	23	52	0.30666666666666664	0.6933333333333334	-0.0403576834080782	-0.026353302333120117	0.2150301281115215	0.10576551450822318	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-99	74	74	74	5	3	2	0.6	0.4	24	50	0.32432432432432434	0.6756756756756757	-0.02678060488342405	-0.016588226115797508	0.153648029310971	0.0433051095668062	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_TRANSLATION	Translation	OSD-665	110	110	110	15	11	4	0.7333333333333333	0.26666666666666666	38	72	0.34545454545454546	0.6545454545454545	-0.03448613982426555	-0.013487418709287683	0.161956388491843	0.11339250468760609	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_TRANSLATION	Translation	OSD-99	109	109	109	12	7	5	0.5833333333333334	0.4166666666666667	39	70	0.3577981651376147	0.6422018348623854	-0.0266060000434697	-0.020062276264382686	0.1556587562826245	0.006442772442061748	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-665	58	58	58	9	2	7	0.2222222222222222	0.7777777777777778	24	34	0.41379310344827586	0.5862068965517241	-0.060886995741517	-0.041788883383289704	-0.181683648010693	-0.1233163039668131	GC-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-99	59	59	59	8	7	1	0.875	0.125	47	12	0.7966101694915254	0.2033898305084746	0.0803625679666794	0.055170394052654725	0.224713427675223	0.047009102780992504	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-665	52	52	52	0	0	0			9	43	0.17307692307692307	0.8269230769230769	-0.053032909822625	-0.0493723476161882			weak GC-up trend
skeletal_muscle_edl	glare_only	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-99	54	54	54	2	0	2	0.0	1.0	16	38	0.2962962962962963	0.7037037037037037	-0.028417795665864998	-0.03170193190460608	-0.2202698129901015	-0.2202698129901015	weak GC-up trend
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-665	165	165	165	47	34	13	0.723404255319149	0.2765957446808511	79	86	0.47878787878787876	0.5212121212121212	-0.0033430217972747	-0.023782935650106904	0.203960882796094	-0.025400495441311663	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-99	165	165	165	29	23	6	0.7931034482758621	0.20689655172413793	89	76	0.5393939393939394	0.46060606060606063	0.0126037447885317	0.03903094637532265	0.197748342080229	0.2342864264830858	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-665	71	71	71	4	3	1	0.75	0.25	22	49	0.30985915492957744	0.6901408450704225	-0.0349931205238284	-0.021136388005086267	0.183159563428072	0.06847432949601724	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-99	71	71	71	5	4	1	0.8	0.2	29	42	0.4084507042253521	0.5915492957746479	-0.0148403576021876	-0.0035140555245748136	0.197748342080229	0.14418258664603903	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-665	203	203	203	58	39	19	0.6724137931034483	0.3275862068965517	97	106	0.47783251231527096	0.5221674876847291	-0.0033430217972747	-0.02445583238157912	0.19019652917094199	-0.03103624185614712	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-99	205	202	202	34	25	9	0.7352941176470589	0.2647058823529412	106	96	0.5247524752475248	0.4752475247524752	0.010771326695631151	0.029507080979107824	0.19083489219202798	0.19582349453870646	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-665	43	43	43	7	6	1	0.8571428571428571	0.14285714285714285	22	21	0.5116279069767442	0.4883720930232558	0.0043490427952961	0.029754134669023147	0.225331186166093	0.21295784294708886	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	OSD-99	42	42	42	4	3	1	0.75	0.25	15	27	0.35714285714285715	0.6428571428571429	-0.026102654150134602	-0.0038961809576721165	0.1860985168714755	0.09725084012210225	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_TRANSCRIPTION	Transcription	OSD-665	117	117	117	37	24	13	0.6486486486486487	0.35135135135135137	68	49	0.5811965811965812	0.4188034188034188	0.0360217857281671	0.026509213284390147	0.20329833043968	0.06508976907568162	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_TRANSCRIPTION	Transcription	OSD-99	119	119	119	27	11	16	0.4074074074074074	0.5925925925925926	52	67	0.4369747899159664	0.5630252100840336	-0.0108300587710874	-0.01731617420120909	-0.141709954061608	-0.037792823010173865	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	OSD-665	54	53	53	19	8	11	0.42105263157894735	0.5789473684210527	28	25	0.5283018867924528	0.4716981132075472	0.037623992744808	-0.007344326404862427	-0.269352780193204	-0.04573240666488664	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	OSD-99	57	53	53	21	9	12	0.42857142857142855	0.5714285714285714	22	31	0.41509433962264153	0.5849056603773585	-0.0254789279049142	-0.09795816016468192	-0.174152021367682	-0.07356099708257233	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-665	35	35	35	4	4	0	1.0	0.0	17	18	0.4857142857142857	0.5142857142857142	-0.0037793129061347	0.013827443767835207	0.2150301281115215	0.19408054088932575	FLT-up DEG-supported
skeletal_muscle_edl	glare_only	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	OSD-99	35	35	35	1	1	0	1.0	0.0	11	24	0.3142857142857143	0.6857142857142857	-0.0269552097233784	-0.010319730656081983	0.153648029310971	0.153648029310971	no clear DGEA direction
skeletal_muscle_edl	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-665	136	136	136	46	25	21	0.5434782608695652	0.45652173913043476	70	66	0.5147058823529411	0.4852941176470588	0.011205985954705951	0.0023493109494576283	0.17024201403650652	0.00308788569284581	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-99	135	135	135	32	20	12	0.625	0.375	72	63	0.5333333333333333	0.4666666666666667	0.0107288556139594	0.011146651181187356	0.157615975727424	0.06304708499387113	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	OSD-665	78	78	78	24	14	10	0.5833333333333334	0.4166666666666667	41	37	0.5256410256410257	0.47435897435897434	0.01115734577303195	0.008237384713131516	0.182206071242309	0.0218645886076875	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	OSD-99	77	77	77	19	9	10	0.47368421052631576	0.5263157894736842	37	40	0.4805194805194805	0.5194805194805194	-0.0032251178382096	-0.003924653287216168	-0.116759448329924	-0.005928455149230949	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-665	119	119	119	40	21	19	0.525	0.475	61	58	0.5126050420168067	0.48739495798319327	0.0126978780611098	-0.0022653273257558083	0.1409464183920455	-0.011337957954281327	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	OSD-99	119	119	119	27	18	9	0.6666666666666666	0.3333333333333333	67	52	0.5630252100840336	0.4369747899159664	0.0158758520880156	0.01839638986859323	0.171420150172534	0.07765871470549393	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-665	93	93	93	29	17	12	0.5862068965517241	0.41379310344827586	50	43	0.5376344086021505	0.46236559139784944	0.0373651478889428	0.010611803429802022	0.178119174908583	0.019652292732238928	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_MRNA_SPLICING	Mrna Splicing	OSD-99	93	93	93	21	15	6	0.7142857142857143	0.2857142857142857	50	43	0.5376344086021505	0.46236559139784944	0.0108807987878525	0.014711081930240897	0.171420150172534	0.09141550954918123	FLT-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-101	224	202	209	3	3	0	1.0	0.0	126	83	0.6028708133971292	0.39712918660287083	0.0400651256129555	0.05893345347289534	0.278934880429267	0.2618546389475497	FLT-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-401	224	184	195	2	1	1	0.5	0.5	117	78	0.6	0.4	0.0713576434409302	0.07146471160562737	-0.06775002863787999	-0.06775002863787999	no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-419	224	169	170	0	0	0			95	75	0.5588235294117647	0.4411764705882353	0.05662577447650425	0.09335712591291556			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-101	364	313	326	11	7	4	0.6363636363636364	0.36363636363636365	189	137	0.5797546012269938	0.42024539877300615	0.024781588554424902	0.015739850502099625	0.274174864607004	-0.24823850926419896	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-401	364	291	305	7	3	4	0.42857142857142855	0.5714285714285714	175	130	0.5737704918032787	0.4262295081967213	0.0466017180496851	0.05128840517017153	-0.475759516033199	-0.16241759847445722	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-419	364	275	276	0	0	0			151	125	0.5471014492753623	0.4528985507246377	0.04357653820617815	0.04850091525539854			no clear DGEA direction
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-101	93	90	91	0	0	0			74	17	0.8131868131868132	0.18681318681318682	0.0645627881098951	0.03596393323406825			weak FLT-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-401	91	91	91	18	1	17	0.05555555555555555	0.9444444444444444	13	78	0.14285714285714285	0.8571428571428571	-0.182743339101143	-0.19924157017215013	-0.408944725141421	-0.40230680426415044	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-419	91	88	88	0	0	0			20	68	0.22727272727272727	0.7727272727272727	-0.12355565722679149	-0.1144050895657979			weak GC-up trend
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-101	357	325	330	3	1	2	0.3333333333333333	0.6666666666666666	191	139	0.5787878787878787	0.4212121212121212	0.0265483934574681	0.010480911665258235	-0.522916516754043	-0.5023196120276897	mixed/reorganized DEG
