tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-419	71	4	8	5.985435366630554	5.9307228326797485	0.054712533950805664	0.4620721819594903	0.3676767676767677	100	0.06862016141414642	0.030876845267233635	-0.4504225526595319	0.68	0.7316482871847219	0.6694394929689048
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-101	56	6	6	6.516705592473348	6.429522593816121	0.08718299865722656	0.33265702871150893	0.24025974025974026	100	0.016480987071990968	0.015038379190702498	4.70143827926265	0.0	0.6208750464775196	0.5209108691441928
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-401	59	3	3	5.8532436688741045	6.077408631642659	-0.2241649627685547	0.005632431709675018	0.1	100	-0.010004080533981323	0.022338371783404427	-9.58713035628126	0.0	0.06205221375065697	0.3135048231511254
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-419	58	4	8	7.766454577445984	7.788442611694336	-0.02198803424835205	0.8309806228465529	0.9333333333333333	100	0.06799541592597962	0.036673087231121046	-2.4536644435533383	0.89	0.9382815370878855	1.0
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-101	119	6	6	4.522539297739665	4.481589078903198	0.04095021883646677	0.3329280702053505	0.17965367965367965	100	0.016134759187698366	0.010044544110107068	2.470541159135184	0.0	0.6208750464775196	0.4437229437229438
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-401	119	3	3	4.317450364430745	4.359106381734212	-0.0416560173034668	0.23028913248083446	0.4	100	-0.015254759788513183	0.013590556119800031	-1.9426178945311676	0.03	0.5057024868666973	0.6724137931034483
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	OSD-419	119	4	8	3.704268217086792	3.6070956885814667	0.09717252850532532	0.09334395078195515	0.21414141414141416	100	0.07370400249958038	0.02395700273202237	0.9796102738000481	0.14	0.29573148293422075	0.4866520942472813
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-101	59	6	6	4.491611321767171	4.483822584152222	0.007788737614949248	0.8131103928540026	0.6991341991341992	100	0.015087350606918334	0.014384387197033822	-0.5073982570125838	0.8	0.9299503026775983	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-401	58	3	3	4.364518801371257	4.448229153951009	-0.08371035257975201	0.05008872190405149	0.1	100	-0.015876173973083496	0.020866000902850967	-3.250942953683098	0.0	0.21050217179504396	0.3135048231511254
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-419	59	4	8	4.56230628490448	4.492905616760254	0.06940066814422607	0.3231169268992503	0.3676767676767677	100	0.06996049702167512	0.03370761789690751	-0.01660837853215381	0.49	0.6105745732946806	0.6694394929689048
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-101	216	6	6	3.590729832649231	3.5620964765548706	0.02863335609436035	0.588519050938693	0.5887445887445888	100	0.014317746162414552	0.007559305319690476	1.8937732141413186	0.02	0.8093174536886116	0.8416803138210763
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-401	216	3	3	3.4389471213022866	3.482447624206543	-0.04350050290425633	0.22566894817969615	0.2	100	-0.014074082374572755	0.009557564015918233	-3.078861986241843	0.01	0.5016803371322862	0.46706586826347307
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-419	216	4	8	2.3523244857788086	2.218992590904236	0.13333189487457275	0.010885617311217243	0.028282828282828285	100	0.07218902826309204	0.017694615950014852	3.4554503349607537	0.0	0.08968281634935538	0.1556264964086193
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-101	23	6	6	7.609240372975667	7.815802494684855	-0.20656212170918842	0.5156836349486003	0.30952380952380953	100	0.014480104446411133	0.02257192538645126	-9.792794472388234	0.0	0.7683907090400492	0.5946516537649542
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-401	24	3	3	7.949561754862468	8.1500244140625	-0.20046265920003226	0.05095541320235895	0.1	100	-0.011143575310707093	0.02932198699931435	-6.4565571185115145	0.0	0.21322544151201706	0.3135048231511254
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-419	23	4	8	7.39476203918457	7.6214951276779175	-0.22673308849334717	0.45186654021612577	0.2828282828282829	100	0.07464244604110717	0.059722329015462684	-5.046278996527836	0.01	0.7264136466788501	0.5787147445069797
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-101	42	6	6	6.356902917226155	6.5113301277160645	-0.15442721048990915	0.44676081515376215	0.30952380952380953	100	0.01687613606452942	0.016807218620023438	-10.19224836823118	0.0	0.7214777891651515	0.5946516537649542
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-401	43	3	3	6.907471179962158	7.026843229929606	-0.11937204996744821	0.16195581525116792	0.2	100	-0.01562890291213989	0.022936626084253404	-4.523034323977174	0.0	0.4182964764765264	0.46706586826347307
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	OSD-419	42	4	8	5.803239107131958	5.909944176673889	-0.10670506954193115	0.5874999292641967	0.5696969696969697	100	0.07282469689846038	0.034753790143011	-5.165760790452809	0.16	0.808967594113093	0.8368144787319091
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-101	280	6	6	3.378207564353943	3.3746886253356934	0.0035189390182495117	0.9122069591717666	0.6991341991341992	100	0.0156695294380188	0.006581948209133584	-1.8460477101457977	0.98	0.9609959861615046	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-401	281	3	3	3.2702454725901284	3.291956822077433	-0.021711349487304688	0.4085889315112641	1.0	100	-0.014012736082077027	0.0092081348783758	-0.8360665332245436	0.22	0.692019397867711	1.0
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-419	281	4	8	2.679937779903412	2.5643164217472076	0.11562135815620422	0.03974038820757101	0.07272727272727274	100	0.07231419920921325	0.015520133241901862	2.7903857700183017	0.01	0.1862830697229891	0.28696051423324154
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-101	9	6	6	9.293917814890543	9.255789120992025	0.038128693898517696	0.6570309264344029	0.9372294372294373	100	0.00949929866939783	0.03572039738488246	0.801485910714878	0.26	0.8552805784693495	1.0
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-401	12	3	3	7.236288706461589	7.266996383666992	-0.03070767720540335	0.5574260270135815	0.7	100	-0.014586793184280395	0.039724706916190525	-0.40581505245926924	0.5	0.7935621259977158	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	OSD-419	14	4	8	5.538090229034424	5.274313390254974	0.26377683877944946	0.07714913986471118	0.15353535353535355	100	0.07155543386936188	0.06538161894042026	2.9399915148208784	0.0	0.2705770193096885	0.4084501219562612
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-101	163	6	6	0.9037453730901083	0.8910214006900787	0.012723972400029537	0.7219868844435243	0.6991341991341992	100	0.014315054416656495	0.008651802007350159	-0.18390180626824906	0.61	0.8871294421328748	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-401	163	3	3	0.842366099357605	0.8438918391863505	-0.001525739828745487	0.9038468399547387	0.7	100	-0.015977672338485717	0.012397808285686936	1.1656844642794442	0.98	0.9586311565850684	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-419	165	4	8	0.6361093521118164	0.5581811293959618	0.07792822271585464	0.07645634700969346	0.07272727272727274	100	0.07090640425682068	0.01917586957262236	0.36617992380690284	0.33	0.26911530084639396	0.28696051423324154
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-101	44	6	6	0.5928997298081716	0.5913408994674683	0.0015588303407033655	0.9762226006565424	0.6991341991341992	100	0.017733960151672362	0.01867797386043753	-0.8660002381323654	0.93	0.986338897036403	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-401	43	3	3	0.42587412397066754	0.43327171603838605	-0.007397592067718506	0.3499743161394183	0.4	100	-0.016533399820327758	0.02042628195436748	0.44725749762089545	0.77	0.6392197366563309	0.6724137931034483
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-419	46	4	8	0.8395098894834518	0.8071142584085464	0.032395631074905396	0.22741729320485524	0.21414141414141416	100	0.07009532451629638	0.03751141577020315	-1.005019209947746	0.83	0.503364042848431	0.4866520942472813
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-101	344	6	6	3.1317984660466514	3.1271849075953164	0.0046135584513349315	0.8827979597424291	0.8181818181818182	100	0.015680177211761473	0.005576429277384507	-1.9845349434104325	0.97	0.9571757270581912	0.9519418528965069
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-401	344	3	3	3.0643274784088135	3.0759756565093994	-0.011648178100585938	0.6023064112610998	1.0	100	-0.013871115446090699	0.009184879523752187	0.2420213939394876	0.61	0.8199045204606891	1.0
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	OSD-419	344	4	8	2.445171535015106	2.328669548034668	0.11650198698043823	0.021053526642344673	0.04848484848484849	100	0.07126096725463867	0.013003994327820805	3.479009493953002	0.0	0.1259336716336568	0.2261852979556329
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-101	17	6	6	5.860261917114258	5.848202546437581	0.012059370676676728	0.8579862377305747	0.3939393939393939	100	0.016573585867881775	0.027454241834435702	-0.16442687503185363	0.72	0.9488795033244576	0.6724137931034483
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-401	19	3	3	6.202421347300212	6.268905798594157	-0.06648445129394531	0.1748278085380422	0.1	100	-0.014906153678894044	0.035046370583998614	-1.4717158083867539	0.09	0.4370695213451055	0.3135048231511254
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	OSD-419	22	4	8	4.419970273971558	4.3167725801467896	0.10319769382476807	0.23669363161359627	0.3676767676767677	100	0.08214490234851837	0.04981231426216891	0.42264230819403453	0.31	0.5134066536668662	0.6694394929689048
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	OSD-101	21	6	6	4.462428092956543	4.459006865819295	0.0034212271372480174	0.9415307289135536	0.8181818181818182	100	0.016377593278884887	0.021679527215663876	-0.5976313972509347	0.85	0.9734808702976827	0.9519418528965069
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	OSD-401	18	3	3	4.271662553151448	4.366855939229329	-0.09519338607788086	0.07464071340949531	0.1	100	-0.01377758264541626	0.039152152795019685	-2.0794719477806347	0.04	0.26415497486119033	0.3135048231511254
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric	OSD-419	22	4	8	4.529549241065979	4.35687530040741	0.17267394065856934	0.0023576455521329156	0.00808080808080808	100	0.07045739889144897	0.06067374735244678	1.6846914230195194	0.06	0.04217806262990078	0.08316806346362997
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding	OSD-101	45	6	6	4.232393821080525	4.224806785583496	0.007587035497029326	0.845383390758384	1.0	100	0.017965605258941652	0.01775342449737462	-0.5845953699494489	0.8	0.9444998866025482	1.0
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding	OSD-401	45	3	3	4.38446585337321	4.437141100565593	-0.05267524719238281	0.11506436997119543	0.2	100	-0.017058639526367186	0.023870963154889412	-1.4920473646125332	0.08	0.33757505946777416	0.46706586826347307
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding	OSD-419	50	4	8	3.526775062084198	3.360498547554016	0.16627651453018188	0.014022444130431444	0.07272727272727274	100	0.06627346456050873	0.03834088126325838	2.608261643310346	0.0	0.10089950573557681	0.28696051423324154
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	OSD-101	23	6	6	5.965574343999227	5.931492408116658	0.03408193588256836	0.3906979036673186	0.6991341991341992	100	0.016687416434288026	0.02209721630010103	0.7871814807823013	0.17	0.6819224281658172	0.8817829457364341
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	OSD-401	25	3	3	5.468760808308919	5.534823576609294	-0.06606276830037494	0.11959419575693649	0.2	100	-0.012391306757926941	0.03448361792317461	-1.5564335987604787	0.08	0.344473680540659	0.46706586826347307
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	OSD-419	26	4	8	3.983305037021637	3.8412675857543945	0.14203745126724243	0.167184261744276	0.2828282828282829	100	0.07158476948738098	0.05553565706603375	1.2686026510155604	0.14	0.42615596130893885	0.5787147445069797
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-103	90	6	6	6.68416961034139	6.623548269271851	0.06062134106953909	0.5163489298820814	0.5887445887445888	100	0.05513609170913696	0.014384027216674707	0.3813430882585751	0.35	0.7683907090400492	0.8416803138210763
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-326	94	4	4	7.110570788383484	7.161236643791199	-0.050665855407714844	0.559359677018703	0.4857142857142857	100	-0.028604739904403688	0.02694329933452689	-0.8187978476355572	0.18	0.7938510700047096	0.7493218806509946
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-401	91	3	3	6.193441549936931	6.394918123881022	-0.2014765739440918	0.028182325007693305	0.1	100	-0.020198718309402466	0.018104028752087043	-10.013122389335111	0.0	0.1509767411126427	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-666	91	9	9	6.778514650132921	6.882689899868435	-0.10417524973551373	0.17131463421583473	0.13332021558962742	100	0.022876579761505127	0.023174491249884424	-5.482399942551165	0.0	0.43049424835164657	0.36513261292103016
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-103	53	6	6	6.551850001017253	6.4789055188496905	0.07294448216756244	0.4280956751654546	0.3939393939393939	100	0.05534328818321228	0.019918680659508536	0.8836526015566154	0.15	0.7090848739726657	0.6724137931034483
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-326	57	4	4	7.97564697265625	7.948995232582092	0.026651740074157715	0.7587647800127852	1.0	100	-0.023913424015045166	0.03866159487179206	1.3078913132498782	0.63	0.9025956516714068	1.0
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-401	57	3	3	5.917729377746582	6.158480167388916	-0.24075078964233398	0.032111900474425775	0.1	100	-0.020410360097885133	0.018492156158339424	-11.915345493396222	0.0	0.16355883099183074	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	OSD-666	57	9	9	6.6834426456027565	6.891880459255642	-0.2084378136528855	0.01568572125760101	0.021684111364991997	100	0.026690423488616943	0.03343141239158425	-7.033152963668734	0.0	0.10668637683431953	0.13818306262004704
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-103	57	6	6	6.381886084874471	6.323090076446533	0.05879600842793753	0.5190776287509369	0.48484848484848486	100	0.05462565779685974	0.018946552368552073	0.22011131893313926	0.42	0.7683907090400492	0.7493218806509946
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-326	59	4	4	7.888084292411804	7.8646461963653564	0.023438096046447754	0.7650755491334937	1.0	100	-0.03089769721031189	0.03800056684801909	1.4298679668140815	0.57	0.9043187730535991	1.0
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-401	59	3	3	5.901484966278076	6.1255412101745605	-0.22405624389648438	0.04298945093397726	0.1	100	-0.02008729934692383	0.01979594148142506	-10.303573828046966	0.0	0.19360145339781906	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	OSD-666	59	9	9	6.634651978810628	6.824521011776394	-0.18986903296576596	0.022054789941460717	0.03406919514414393	100	0.027491574287414552	0.028195068672333297	-7.709171053251161	0.0	0.1292612480117809	0.1757537844737584
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-103	74	6	6	6.408828258514404	6.374889135360718	0.03393912315368652	0.5653950235590258	0.8181818181818182	100	0.05278695583343506	0.014991227372156071	-1.2572574754456414	0.9	0.7955590466483909	0.9519418528965069
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-326	74	4	4	7.963212728500366	7.705000638961792	0.2582120895385742	0.03296022526260325	0.02857142857142857	100	-0.025180054903030394	0.036346132871606776	7.7970370449778335	0.0	0.16522477959402657	0.1556264964086193
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-401	73	3	3	5.535326639811198	5.752614180246989	-0.21728754043579102	0.018099121199590465	0.1	100	-0.019132975339889526	0.019968758238067073	-9.92322921302904	0.0	0.1160963366421099	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-666	72	9	9	6.351798905266656	6.441920651329888	-0.09012174606323242	0.21533244864915604	0.1119613542637483	100	0.02602431058883667	0.025587637916883777	-4.539147264368281	0.01	0.4908996382682728	0.33281195246083717
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	OSD-103	108	6	6	6.00987966855367	5.9827648003896075	0.0271148681640625	0.6230217636550744	0.5887445887445888	100	0.05531345248222351	0.012828806697074934	-2.1980675977127713	1.0	0.8303340107959851	0.8416803138210763
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	OSD-326	112	4	4	7.060142993927002	6.87144923210144	0.18869376182556152	0.032848838774333984	0.05714285714285714	100	-0.023916501998901368	0.027246024395133083	7.803349976536068	0.0	0.16509081342770945	0.25096525096525096
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	OSD-401	112	3	3	5.1320234934488935	5.308108329772949	-0.1760848363240557	0.05558443335973322	0.1	100	-0.021063858270645143	0.015556377517544118	-9.96510774301932	0.0	0.2234838042298552	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	OSD-666	110	9	9	5.851896815829807	5.905960930718316	-0.05406411488850882	0.36336166982770557	0.25099827044292256	100	0.022279607057571413	0.022760912692566065	-3.3541590786477924	0.06	0.6518447618804286	0.5314295628270348
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-103	74	6	6	5.9602804978688555	5.925599177678426	0.03468132019042969	0.5409006312432256	0.8181818181818182	100	0.05358368992805481	0.016324034609577712	-1.1579471735826043	0.89	0.7825995873790443	0.9519418528965069
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-326	73	4	4	7.7675933837890625	7.486458778381348	0.28113460540771484	0.032127133364013016	0.02857142857142857	100	-0.023722653388977052	0.02566778108751075	11.877039848412421	0.0	0.16355883099183074	0.1556264964086193
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-401	76	3	3	4.875960826873779	5.081504662831624	-0.20554383595784476	0.06221063030212173	0.1	100	-0.019378089904785158	0.01682480565445791	-11.06495670003374	0.0	0.2355548137653153	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	OSD-666	75	9	9	5.826499409145779	5.951329125298394	-0.12482971615261551	0.14077474651023664	0.052058768750600205	100	0.0213587486743927	0.02244919140213745	-6.511970173370663	0.0	0.3823269577924254	0.2355327124447109
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-103	356	6	6	4.216691970825195	4.1623640060424805	0.054327964782714844	0.08146047999137541	0.09307359307359307	100	0.05420475125312805	0.006802369791220589	0.018113324233830885	0.52	0.2754678064802027	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-326	357	4	4	4.662863492965698	4.626890301704407	0.035973191261291504	0.6325815928731564	0.4857142857142857	100	-0.025014684200286866	0.013267566731550004	4.596764176550207	0.19	0.836294309222139	0.7493218806509946
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-401	357	3	3	3.791464646657308	3.8828024864196777	-0.09133783976236964	0.05797329099618309	0.1	100	-0.01944058895111084	0.008583123856504287	-8.376583166369562	0.0	0.22770620937896505	0.3135048231511254
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	OSD-666	357	9	9	4.015801747639974	4.058537536197239	-0.04273578855726523	0.21449154850473243	0.28931483238198774	100	0.02486708402633667	0.012725087851511696	-5.312566276355484	0.06	0.4897640744545998	0.5798190371478685
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-103	53	6	6	6.555739959081014	6.515003363291423	0.04073659578959088	0.5017419839067478	1.0	100	0.05130168795585632	0.016879425644256287	-0.6259153829597586	0.81	0.7574575787319467	1.0
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-326	54	4	4	8.692837238311768	8.320576190948486	0.37226104736328125	0.03112321435352142	0.02857142857142857	100	-0.027254455089569092	0.034342833841174536	11.633154803138599	0.0	0.1616642621170904	0.1556264964086193
