tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Spermatocytes	344	19	33	4.675561605918841e-26	ENSMUSG00000020059,ENSMUSG00000027855,ENSMUSG00000031125,ENSMUSG00000054626,ENSMUSG00000060445,ENSMUSG00000067909,ENSMUSG00000071788,ENSMUSG00000073267,ENSMUSG00000079655,ENSMUSG00000080725,ENSMUSG00000081218,ENSMUSG00000082639,ENSMUSG00000083628,ENSMUSG00000084063,ENSMUSG00000093923,ENSMUSG00000093993,ENSMUSG00000095063,ENSMUSG00000096620,ENSMUSG00000101155	2.3377808029594207e-25
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Gamma_delta_T_cells	344	7	28	2.6025515327482574e-07	ENSMUSG00000001403,ENSMUSG00000001525,ENSMUSG00000017716,ENSMUSG00000025747,ENSMUSG00000027342,ENSMUSG00000029177,ENSMUSG00000041431	6.506378831870643e-07
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Germ_cells	344	5	123	0.051767040606777455	ENSMUSG00000017146,ENSMUSG00000022432,ENSMUSG00000027855,ENSMUSG00000032113,ENSMUSG00000040013	0.08627840101129576
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Embryonic_stem_cells	344	3	76	0.12837120588226097	ENSMUSG00000022346,ENSMUSG00000028063,ENSMUSG00000049086	0.16046400735282623
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Epithelial_cells	344	3	129	0.3535853986911342	ENSMUSG00000017146,ENSMUSG00000024660,ENSMUSG00000032254	0.3535853986911342
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	panglao_Gamma_delta_T_cells	281	7	28	6.584803982438468e-08	ENSMUSG00000001403,ENSMUSG00000001525,ENSMUSG00000017716,ENSMUSG00000025747,ENSMUSG00000027342,ENSMUSG00000029177,ENSMUSG00000041431	6.584803982438468e-08
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_helper_cells	166	11	69	6.539335633024447e-12	ENSMUSG00000025804,ENSMUSG00000035448,ENSMUSG00000037944,ENSMUSG00000040899,ENSMUSG00000042262,ENSMUSG00000044052,ENSMUSG00000045382,ENSMUSG00000047898,ENSMUSG00000050232,ENSMUSG00000064039,ENSMUSG00000079227	1.7656206209166006e-10
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Eosinophils	166	6	27	5.7100770120820755e-08	ENSMUSG00000025804,ENSMUSG00000035448,ENSMUSG00000040552,ENSMUSG00000049130,ENSMUSG00000050232,ENSMUSG00000064039	7.708603966310802e-07
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Platelets	166	9	115	3.2992383786266523e-07	ENSMUSG00000025804,ENSMUSG00000026357,ENSMUSG00000029372,ENSMUSG00000032766,ENSMUSG00000035448,ENSMUSG00000036353,ENSMUSG00000045382,ENSMUSG00000047898,ENSMUSG00000064039	2.969314540763987e-06
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_cells	166	7	95	1.0394326656810038e-05	ENSMUSG00000026166,ENSMUSG00000035383,ENSMUSG00000037944,ENSMUSG00000044199,ENSMUSG00000045382,ENSMUSG00000048521,ENSMUSG00000049103	5.846021553642677e-05
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Macrophages	166	8	133	1.0825965840079032e-05	ENSMUSG00000018920,ENSMUSG00000026358,ENSMUSG00000037944,ENSMUSG00000040552,ENSMUSG00000045551,ENSMUSG00000049103,ENSMUSG00000049130,ENSMUSG00000079227	5.846021553642677e-05
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Enteroendocrine_cells	166	5	46	3.0481776713526925e-05	ENSMUSG00000004366,ENSMUSG00000017311,ENSMUSG00000024907,ENSMUSG00000047904,ENSMUSG00000066090	0.00013716799521087115
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Interneurons	166	9	204	3.639089161025932e-05	ENSMUSG00000000766,ENSMUSG00000004366,ENSMUSG00000020431,ENSMUSG00000021303,ENSMUSG00000022376,ENSMUSG00000024907,ENSMUSG00000029819,ENSMUSG00000039809,ENSMUSG00000045731	0.00014036486763957168
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_B_cells_memory	166	5	64	0.00015121889544437075	ENSMUSG00000040899,ENSMUSG00000045731,ENSMUSG00000047880,ENSMUSG00000048240,ENSMUSG00000050350	0.0005103637721247513
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Dendritic_cells	166	6	120	0.000384928075666333	ENSMUSG00000018920,ENSMUSG00000024659,ENSMUSG00000037944,ENSMUSG00000045382,ENSMUSG00000049103,ENSMUSG00000050232	0.001154784226998999
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_memory_cells	166	4	48	0.0005563835315222836	ENSMUSG00000037944,ENSMUSG00000040899,ENSMUSG00000048521,ENSMUSG00000079227	0.0015022355351101656
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Satellite_glial_cells	166	3	23	0.0007622206578197791	ENSMUSG00000021070,ENSMUSG00000035431,ENSMUSG00000036353	0.0018019249593529826
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Pinealocytes	166	3	24	0.0008660795087524281	ENSMUSG00000025739,ENSMUSG00000029663,ENSMUSG00000038811	0.0018019249593529826
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Mast_cells	166	6	140	0.0008688421945050657	ENSMUSG00000026358,ENSMUSG00000035448,ENSMUSG00000040009,ENSMUSG00000045382,ENSMUSG00000057614,ENSMUSG00000079227	0.0018019249593529826
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_B_cells_naive	166	4	55	0.0009343314604052502	ENSMUSG00000036381,ENSMUSG00000045731,ENSMUSG00000047880,ENSMUSG00000050350	0.0018019249593529826
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Plasma_cells	166	4	59	0.0012167295202012392	ENSMUSG00000044052,ENSMUSG00000045382,ENSMUSG00000045731,ENSMUSG00000048240	0.0021901131363622306
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Microglia	166	4	65	0.0017449177916578325	ENSMUSG00000036353,ENSMUSG00000036362,ENSMUSG00000049130,ENSMUSG00000079227	0.0029445487734225924
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Plasmacytoid_dendritic_cells	166	4	70	0.0022921698098240504	ENSMUSG00000029530,ENSMUSG00000037944,ENSMUSG00000045382,ENSMUSG00000050232	0.003640504992073492
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Satellite_cells	166	3	39	0.0035861967323628967	ENSMUSG00000024907,ENSMUSG00000041347,ENSMUSG00000045382	0.005379295098544345
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Alpha_cells	166	3	41	0.004135173124499353	ENSMUSG00000017311,ENSMUSG00000038530,ENSMUSG00000040016	0.005876298650604344
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Megakaryocytes	166	3	43	0.004732511713912317	ENSMUSG00000026357,ENSMUSG00000045382,ENSMUSG00000048480	0.006388890813781628
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Neutrophils	166	4	89	0.005438398263052213	ENSMUSG00000025804,ENSMUSG00000048480,ENSMUSG00000049130,ENSMUSG00000064039	0.0069922263382099885
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Photoreceptor_cells	166	3	52	0.008048273673188925	ENSMUSG00000023439,ENSMUSG00000025739,ENSMUSG00000030324	0.009877426780731861
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Astrocytes	166	3	58	0.010857742096928497	ENSMUSG00000031980,ENSMUSG00000037944,ENSMUSG00000045092	0.012746045070307367
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Monocytes	166	4	119	0.014756960081276038	ENSMUSG00000026358,ENSMUSG00000034855,ENSMUSG00000045382,ENSMUSG00000049103	0.0161273422889351
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Basophils	166	3	66	0.015383662613996546	ENSMUSG00000024462,ENSMUSG00000035448,ENSMUSG00000049511	0.0161273422889351
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Neurons	166	5	184	0.01553003331527084	ENSMUSG00000029819,ENSMUSG00000039809,ENSMUSG00000043004,ENSMUSG00000047880,ENSMUSG00000057614	0.0161273422889351
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Endothelial_cells	166	3	185	0.1802224575996392	ENSMUSG00000032766,ENSMUSG00000044338,ENSMUSG00000071005	0.1802224575996392
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Mast_cells	216	9	140	1.477677427183213e-05	ENSMUSG00000004267,ENSMUSG00000027221,ENSMUSG00000035847,ENSMUSG00000039308,ENSMUSG00000040151,ENSMUSG00000047759,ENSMUSG00000051022,ENSMUSG00000061731,ENSMUSG00000062184	0.0001920980655338177
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Enterocytes	216	8	144	0.00012409329428997242	ENSMUSG00000011034,ENSMUSG00000021456,ENSMUSG00000027690,ENSMUSG00000027790,ENSMUSG00000028307,ENSMUSG00000028976,ENSMUSG00000029162,ENSMUSG00000032098	0.0008066064128848207
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Proximal_tubule_cells	216	5	72	0.0008745445376950717	ENSMUSG00000011034,ENSMUSG00000027513,ENSMUSG00000029162,ENSMUSG00000069805,ENSMUSG00000078650	0.0037896929966786445
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Hepatocytes	216	6	162	0.006664549789162928	ENSMUSG00000022261,ENSMUSG00000027513,ENSMUSG00000027690,ENSMUSG00000041798,ENSMUSG00000055653,ENSMUSG00000078650	0.021659786814779515
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Beta_cells	216	3	46	0.011735222922516702	ENSMUSG00000005232,ENSMUSG00000026409,ENSMUSG00000027690	0.023106770955635014
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Endothelial_cells	216	6	185	0.012340321283871305	ENSMUSG00000010047,ENSMUSG00000027221,ENSMUSG00000028645,ENSMUSG00000028763,ENSMUSG00000030787,ENSMUSG00000035459	0.023106770955635014
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Chondrocytes	216	3	47	0.012442107437649622	ENSMUSG00000025743,ENSMUSG00000030607,ENSMUSG00000036446	0.023106770955635014
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Mesothelial_cells	216	3	52	0.01633736760915094	ENSMUSG00000013846,ENSMUSG00000022367,ENSMUSG00000041559	0.026548222364870276
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Cardiomyocytes	216	4	100	0.019759361887741318	ENSMUSG00000011034,ENSMUSG00000032648,ENSMUSG00000041559,ENSMUSG00000060600	0.028541300504515237
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Fibroblasts	216	5	159	0.0243631202318718	ENSMUSG00000003665,ENSMUSG00000005087,ENSMUSG00000019929,ENSMUSG00000036446,ENSMUSG00000060600	0.03167205630143334
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Erythroid-like_and_erythroid_precursor_cells	216	3	64	0.028175931079647408	ENSMUSG00000005087,ENSMUSG00000025232,ENSMUSG00000041237	0.0332988276395833
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Endothelial_cells_(aorta)	216	3	86	0.058874445096562	ENSMUSG00000010047,ENSMUSG00000030074,ENSMUSG00000036599	0.06378064885460884
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	panglao_Interneurons	216	3	204	0.349502248883117	ENSMUSG00000022822,ENSMUSG00000027221,ENSMUSG00000035847	0.349502248883117
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Myocytes	43	12	84	1.0122495027738082e-19	ENSMUSG00000007877,ENSMUSG00000017300,ENSMUSG00000026208,ENSMUSG00000026418,ENSMUSG00000026950,ENSMUSG00000031097,ENSMUSG00000045103,ENSMUSG00000052374,ENSMUSG00000055775,ENSMUSG00000061816,ENSMUSG00000064179,ENSMUSG00000091898	9.110245524964274e-19
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Cardiomyocytes	43	12	100	9.20668012437057e-19	ENSMUSG00000007877,ENSMUSG00000013936,ENSMUSG00000026208,ENSMUSG00000026414,ENSMUSG00000026418,ENSMUSG00000032366,ENSMUSG00000040752,ENSMUSG00000045103,ENSMUSG00000052374,ENSMUSG00000059741,ENSMUSG00000061086,ENSMUSG00000091898	4.1430060559667565e-18
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Smooth_muscle_cells	43	8	74	2.0961801433775792e-12	ENSMUSG00000018830,ENSMUSG00000022836,ENSMUSG00000026208,ENSMUSG00000035783,ENSMUSG00000040752,ENSMUSG00000042284,ENSMUSG00000048096,ENSMUSG00000067818	6.288540430132738e-12
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Myofibroblasts	43	4	9	1.8965719749222678e-09	ENSMUSG00000026208,ENSMUSG00000029761,ENSMUSG00000035783,ENSMUSG00000067818	4.267286943575103e-09
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Peritubular_myoid_cells	43	4	21	8.849597855073618e-08	ENSMUSG00000018830,ENSMUSG00000031799,ENSMUSG00000032366,ENSMUSG00000067818	1.5929276139132512e-07
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Myoepithelial_cells	43	4	27	2.5719800317156267e-07	ENSMUSG00000018830,ENSMUSG00000022836,ENSMUSG00000035783,ENSMUSG00000067818	3.85797004757344e-07
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Hepatic_stellate_cells	43	4	40	1.3137367448551379e-06	ENSMUSG00000021823,ENSMUSG00000026208,ENSMUSG00000035783,ENSMUSG00000067818	1.6890901005280346e-06
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Mesangial_cells	43	3	53	0.000173839140796613	ENSMUSG00000029761,ENSMUSG00000035783,ENSMUSG00000067818	0.00019413045309061203
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	panglao_Pericytes	43	3	55	0.00019413045309061203	ENSMUSG00000026208,ENSMUSG00000026728,ENSMUSG00000035783	0.00019413045309061203
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	panglao_B_cells	119	5	84	0.00011537423655481055	ENSMUSG00000003379,ENSMUSG00000030724,ENSMUSG00000040592,ENSMUSG00000061132,ENSMUSG00000071042	0.0004614969462192422
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	panglao_B_cells_naive	119	4	55	0.0002662951814323607	ENSMUSG00000003379,ENSMUSG00000014453,ENSMUSG00000030724,ENSMUSG00000040592	0.0005325903628647214
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	panglao_B_cells_memory	119	4	64	0.00047705214629367335	ENSMUSG00000003379,ENSMUSG00000014453,ENSMUSG00000030724,ENSMUSG00000040592	0.0006360695283915645
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr	panglao_Plasma_cells	119	3	59	0.00456404184355533	ENSMUSG00000003379,ENSMUSG00000030724,ENSMUSG00000071042	0.00456404184355533
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	panglao_Myocytes	25	12	84	3.6333480466509165e-23	ENSMUSG00000007877,ENSMUSG00000017300,ENSMUSG00000026208,ENSMUSG00000026418,ENSMUSG00000026950,ENSMUSG00000031097,ENSMUSG00000045103,ENSMUSG00000052374,ENSMUSG00000055775,ENSMUSG00000061816,ENSMUSG00000064179,ENSMUSG00000091898	7.266696093301833e-23
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	panglao_Cardiomyocytes	25	12	100	3.3468544121255734e-22	ENSMUSG00000007877,ENSMUSG00000013936,ENSMUSG00000026208,ENSMUSG00000026414,ENSMUSG00000026418,ENSMUSG00000032366,ENSMUSG00000040752,ENSMUSG00000045103,ENSMUSG00000052374,ENSMUSG00000059741,ENSMUSG00000061086,ENSMUSG00000091898	3.3468544121255734e-22
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Pancreatic_stellate_cells	224	7	28	1.3890930626697398e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	3.6116419629413236e-07
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Müller_cells	224	7	49	8.334244725950928e-07	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	9.890359518631608e-06
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Fibroblasts	224	11	159	1.1411953290728777e-06	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000048126,ENSMUSG00000067158,ENSMUSG00000079465	9.890359518631608e-06
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Podocytes	224	7	88	4.3336945677427784e-05	ENSMUSG00000009376,ENSMUSG00000020121,ENSMUSG00000031274,ENSMUSG00000058325,ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.0002816901469032806
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Hepatic_stellate_cells	224	5	40	6.375490102469897e-05	ENSMUSG00000001506,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	0.00033152548532843466
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Osteoclasts	224	5	44	0.0001016453645710127	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000025969,ENSMUSG00000027087	0.00044046324647438836
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Myocytes	224	6	84	0.0002783065427224215	ENSMUSG00000002900,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026778,ENSMUSG00000030739,ENSMUSG00000058325	0.001033710015826137
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Smooth_muscle_cells	224	5	74	0.0011642875391404846	ENSMUSG00000018830,ENSMUSG00000025969,ENSMUSG00000039115,ENSMUSG00000042284,ENSMUSG00000067818	0.003783934502206575
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Interneurons	224	8	204	0.0015938723000399543	ENSMUSG00000020121,ENSMUSG00000020882,ENSMUSG00000022416,ENSMUSG00000023033,ENSMUSG00000030257,ENSMUSG00000031391,ENSMUSG00000063531,ENSMUSG00000070509	0.004604519977893202
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Endothelial_cells_(aorta)	224	5	86	0.002271088733886419	ENSMUSG00000000555,ENSMUSG00000020902,ENSMUSG00000039115,ENSMUSG00000067158,ENSMUSG00000079465	0.00581137191269399
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Glomus_cells	224	3	26	0.0025891524036383115	ENSMUSG00000022103,ENSMUSG00000025089,ENSMUSG00000031502	0.00581137191269399
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Myoepithelial_cells	224	3	27	0.002890094971170667	ENSMUSG00000018830,ENSMUSG00000020122,ENSMUSG00000067818	0.00581137191269399
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Hematopoietic_stem_cells	224	5	91	0.002905685956346995	ENSMUSG00000026395,ENSMUSG00000031997,ENSMUSG00000032340,ENSMUSG00000034664,ENSMUSG00000079037	0.00581137191269399
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Osteoblasts	224	4	58	0.0033940449059299354	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000031565	0.006303226253869879
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Neuroblasts	224	4	61	0.00407259138836105	ENSMUSG00000002341,ENSMUSG00000020122,ENSMUSG00000031285,ENSMUSG00000039542	0.00699511802051877
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Pulmonary_alveolar_type_I_cells	224	3	31	0.004304688012626935	ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.00699511802051877
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Chondrocytes	224	3	47	0.01371264485563734	ENSMUSG00000001119,ENSMUSG00000022483,ENSMUSG00000026147	0.02097228036744534
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Enteric_neurons	224	3	65	0.03215847357577909	ENSMUSG00000022103,ENSMUSG00000034810,ENSMUSG00000048027	0.04645112849834757
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Platelets	224	4	115	0.034713358903839815	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000034664,ENSMUSG00000067818	0.047502491131570276
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Epithelial_cells	224	4	129	0.049384467855140404	ENSMUSG00000000555,ENSMUSG00000015533,ENSMUSG00000025969,ENSMUSG00000042284	0.06419980821168253
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_B_cells	224	3	84	0.0606975294265827	ENSMUSG00000026395,ENSMUSG00000027200,ENSMUSG00000028459	0.07514932214719763
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Neurons	224	4	184	0.13399997084244186	ENSMUSG00000003352,ENSMUSG00000017412,ENSMUSG00000023033,ENSMUSG00000028969	0.14799538336337376
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Endothelial_cells	224	4	185	0.1358928028731002	ENSMUSG00000020689,ENSMUSG00000025969,ENSMUSG00000038264,ENSMUSG00000054855	0.14799538336337376
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Dendritic_cells	224	3	120	0.1366111231046527	ENSMUSG00000023992,ENSMUSG00000026395,ENSMUSG00000028064	0.14799538336337376
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Macrophages	224	3	133	0.16941071472693628	ENSMUSG00000023992,ENSMUSG00000025969,ENSMUSG00000030579	0.17618714331601373
skeletal_muscle_gastrocnemius	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	panglao_Enterocytes	224	3	144	0.19874108321541792	ENSMUSG00000022103,ENSMUSG00000031391,ENSMUSG00000048027	0.19874108321541792
