tissue	scope	location	representation	n_genes_evaluated	n_features	consensus_silhouette	knn_consensus_accuracy	trustworthiness_vs_raw_expression
spleen	per_study/OSD-506	FLT	ftsae_latent	4000	16	-0.03629377856850624	0.8597173586793396	0.9741670186908055
spleen	per_study/OSD-506	FLT	ftsae_pca_10d	4000	10	-0.036308653652668	0.8599673586793397	0.9741670186908055
spleen	per_study/OSD-506	GC	raw_pca_10d	4000	9	0.2373543083667755	0.661915832290363	
spleen	per_study/OSD-506	GC	ftsae_latent	4000	16	0.19067971408367157	0.9407359198998748	0.9914441748386557
spleen	per_study/OSD-506	GC	ftsae_pca_10d	4000	10	0.19075748324394226	0.9407359198998748	0.9914441748386557
thymus	aggregate	FLT	raw_pca_10d	4000	10	-0.03325936198234558	0.7470000000000001	
thymus	aggregate	FLT	ftsae_latent	4000	16	-0.11344482749700546	0.84375	0.9821900720811332
thymus	aggregate	FLT	ftsae_pca_10d	4000	10	-0.113462895154953	0.8434999999999999	0.9821900720811332
thymus	aggregate	GC	raw_pca_10d	4000	10	0.05558735504746437	0.7922529732882996	
thymus	aggregate	GC	ftsae_latent	4000	16	0.01648459956049919	0.8214996027867537	0.9668425865392675
thymus	aggregate	GC	ftsae_pca_10d	4000	10	0.016465477645397186	0.8214996027867537	0.9668425865392675
thymus	aggregate_mober	FLT	raw_pca_10d	4000	10	0.3018874526023865	0.7792499099287565	
thymus	aggregate_mober	FLT	ftsae_latent	4000	16	0.2478245496749878	0.8654974838162314	0.9392499748554186
thymus	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.2478223294019699	0.8652474213006025	0.9392499748554186
thymus	aggregate_mober	GC	raw_pca_10d	4000	10	0.2857963442802429	0.8035	
thymus	aggregate_mober	GC	ftsae_latent	4000	16	0.23514443635940552	0.89275	0.9385940658788031
thymus	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.23512932658195496	0.89275	0.9385940658788031
thymus	per_study/OSD-244	FLT	raw_pca_10d	4000	10	0.06515508890151978	0.7817490354597645	
thymus	per_study/OSD-244	FLT	ftsae_latent	4000	16	-0.06269783526659012	0.870000108722833	0.9862199354622412
thymus	per_study/OSD-244	FLT	ftsae_pca_10d	4000	10	-0.06282530725002289	0.8702501712384617	0.9862199354622412
thymus	per_study/OSD-244	GC	raw_pca_10d	4000	10	0.10714618116617203	0.8454599499374218	
thymus	per_study/OSD-244	GC	ftsae_latent	4000	16	0.07699354737997055	0.8614640175219025	0.9802974184896488
thymus	per_study/OSD-244	GC	ftsae_pca_10d	4000	10	0.07702098041772842	0.8614640175219025	0.9802974184896488
thymus	per_study/OSD-289	FLT	raw_pca_10d	4000	10	0.30622681975364685	0.6196548811013768	
thymus	per_study/OSD-289	FLT	ftsae_latent	4000	16	0.1733214110136032	0.8597152690863579	0.9551649568351354
thymus	per_study/OSD-289	FLT	ftsae_pca_10d	4000	10	0.17333780229091644	0.8597152690863579	0.9551649568351354
thymus	per_study/OSD-289	GC	raw_pca_10d	4000	3	0.33459705114364624	0.671	
thymus	per_study/OSD-289	GC	ftsae_latent	4000	16	0.26360568404197693	0.9505000000000001	0.9486964755678484
thymus	per_study/OSD-289	GC	ftsae_pca_10d	4000	10	0.26359790563583374	0.9505000000000001	0.9486964755678484
thymus	per_study/OSD-421	FLT	raw_pca_10d	4000	10	0.2198164463043213	0.8667209011264081	
thymus	per_study/OSD-421	FLT	ftsae_latent	4000	16	0.2629055380821228	0.8922265331664582	0.9265074888944765
thymus	per_study/OSD-421	FLT	ftsae_pca_10d	4000	10	0.26290374994277954	0.8917259073842303	0.9265074888944765
thymus	per_study/OSD-421	GC	raw_pca_10d	4000	10	0.25324079394340515	0.8092499999999999	
thymus	per_study/OSD-421	GC	ftsae_latent	4000	16	0.22256174683570862	0.8809999999999999	0.9448211549744363
thymus	per_study/OSD-421	GC	ftsae_pca_10d	4000	10	0.2226351946592331	0.8809999999999999	0.9448211549744363
thymus	per_study/OSD-457	FLT	raw_pca_10d	4000	10	0.2492971569299698	0.574	
thymus	per_study/OSD-457	FLT	ftsae_latent	4000	16	0.05799662694334984	0.87475	0.9416678777973346
thymus	per_study/OSD-457	FLT	ftsae_pca_10d	4000	10	0.05799549072980881	0.875	0.9416678777973346
thymus	per_study/OSD-457	GC	raw_pca_10d	4000	10	0.26206621527671814	0.58325	
thymus	per_study/OSD-457	GC	ftsae_latent	4000	16	0.1528291404247284	0.8815	0.9477325748051295
thymus	per_study/OSD-457	GC	ftsae_pca_10d	4000	10	0.15284329652786255	0.88125	0.9477325748051295
thymus	per_study/OSD-515	FLT	raw_pca_10d	4000	9	0.0864638164639473	0.89625	
thymus	per_study/OSD-515	FLT	ftsae_latent	4000	16	0.03987730294466019	0.9055	0.9877592615874612
thymus	per_study/OSD-515	FLT	ftsae_pca_10d	4000	10	0.03987671434879303	0.90525	0.9877592615874612
thymus	per_study/OSD-515	GC	raw_pca_10d	4000	9	0.08506534993648529	0.5611400700350175	
thymus	per_study/OSD-515	GC	ftsae_latent	4000	16	-0.003601310309022665	0.8522142321160581	0.9754122412203503
thymus	per_study/OSD-515	GC	ftsae_pca_10d	4000	10	-0.0036142736207693815	0.8522142321160581	0.9754122412203503
